labels 0 1 2 3 4 5
2 2.23893e-05 6.03168e-05 0.8488 6.46651e-05 0.151015 3.76835e-05
2 2.49567e-05 4.13314e-06 0.848918 8.45672e-06 0.151043 1.16197e-06
2 2.27926e-05 2.57165e-06 0.849005 9.82219e-06 0.15096 4.35571e-07
2 5.27404e-05 0.000378822 0.680145 0.000536664 0.318885 1.98099e-06
2 0.000138904 0.000481126 0.685695 0.00631954 0.307289 7.65437e-05
4 0.00104507 0.0011811 0.28707 0.0331203 0.677013 0.000570487
2 0.000313583 0.000692155 0.841678 0.00824487 0.148426 0.000646093
2 0.00263832 0.00685172 0.893491 0.0158697 0.078198 0.00295108
2 0.000114394 0.000752842 0.983648 0.0026764 0.0126479 0.000160421
2 0.00102379 7.38494e-05 0.990359 0.000618671 0.00791175 1.32864e-05
2 0.0004227 0.000561601 0.992806 0.000850424 0.00535415 5.07436e-06
2 0.00447607 0.00552698 0.942596 0.00863586 0.0372254 0.00153945
2 0.00017666 1.88825e-05 0.94255 0.000254335 0.0569601 3.96523e-05
2 7.12494e-05 4.00137e-05 0.989596 0.00154978 0.0086781 6.49123e-05
2 9.58491e-05 8.03126e-05 0.990484 0.00126458 0.00803834 3.66924e-05
2 4.25228e-05 5.14103e-05 0.992967 0.00102945 0.00585419 5.59179e-05
2 0.000213954 0.000236422 0.970451 0.00504704 0.023987 6.45124e-05
2 0.00093621 0.0010426 0.882694 0.0213182 0.0933085 0.000700017
2 0.00163755 0.00558072 0.926889 0.0150395 0.0494404 0.0014128
2 0.000674121 0.00199252 0.970411 0.00399353 0.0220261 0.000902636
2 0.000170129 0.000710788 0.991694 0.000453689 0.00669795 0.000273734
2 0.000689452 0.00191682 0.972464 0.00293833 0.020889 0.00110259
2 0.00665001 0.00296426 0.840248 0.0019633 0.147512 0.00066293
2 0.00100405 0.0019487 0.839355 0.00742986 0.147695 0.00256754
2 0.0132087 0.00134034 0.908725 0.000982469 0.0742609 0.00148247
2 0.0215066 0.000599185 0.836387 0.00157276 0.138167 0.00176678
2 0.00261442 0.00113963 0.9528 0.00632163 0.0353501 0.00177463
2 0.00114682 0.000757275 0.919624 0.000661078 0.0771464 0.000664538
2 0.00234175 0.000497769 0.961045 0.000131194 0.0344586 0.00152602
2 0.00032266 0.000167488 0.975124 0.000191413 0.0216998 0.0024946
2 4.85892e-05 0.000494491 0.995631 0.000225669 0.00285634 0.000744285
2 0.000358413 6.77931e-05 0.987608 0.000443636 0.0105044 0.0010174
2 0.000278616 0.000153242 0.9757 0.000357646 0.021682 0.00182879
2 0.000348978 4.00729e-05 0.956243 0.000504565 0.0426589 0.000204338
2 0.000772274 0.00012734 0.929469 0.000889469 0.0686299 0.000111922
2 0.00257368 0.00030615 0.923005 0.00103589 0.0729321 0.000147124
2 0.000352954 0.000196728 0.972371 0.000442178 0.0264107 0.000226648
2 0.000239342 3.68093e-05 0.923391 0.000475859 0.0756227 0.000234777
2 0.000281081 0.0012865 0.852461 0.00665066 0.136878 0.0024428
2 0.000324408 0.000520714 0.949944 0.000845755 0.0445217 0.00384351
2 0.000235005 0.000815147 0.944545 0.00270097 0.0498411 0.00186274
2 2.82954e-05 1.43216e-05 0.993017 1.81982e-05 0.00685245 6.92863e-05
2 2.26042e-05 1.43889e-05 0.993285 2.30962e-05 0.00663073 2.4184e-05
2 5.82675e-05 5.67425e-05 0.987546 0.000210854 0.0120325 9.60002e-05
2 0.000116871 4.14806e-05 0.907719 4.22528e-05 0.0920184 6.16607e-05
2 0.000229461 2.25893e-05 0.856195 2.97486e-05 0.143498 2.45159e-05
2 0.000121696 9.84694e-05 0.984604 0.000134712 0.0149464 9.51494e-05
2 0.000152507 0.000352507 0.958216 0.000526381 0.0405522 0.000200456
2 0.00033952 0.00495974 0.96774 0.00075096 0.0237296 0.00247973
2 0.000255218 0.00219996 0.874382 0.000484204 0.122586 9.24668e-05
2 3.34672e-05 0.00179306 0.847437 4.01779e-05 0.150688 8.95218e-06
2 7.75208e-06 0.00107016 0.847685 0.00052599 0.150699 1.20587e-05
2 2.37483e-05 0.000174632 0.953614 5.13212e-06 0.0461768 5.71874e-06
2 0.000117891 0.000198617 0.979554 0.000231842 0.0198814 1.6415e-05
2 1.71485e-05 2.45292e-05 0.992817 7.86266e-05 0.00705506 7.66147e-06
2 2.35879e-05 0.00043424 0.84834 0.000353152 0.150837 1.19859e-05
2 5.01849e-05 0.000555021 0.947692 0.000166259 0.0515012 3.51245e-05
2 0.00010699 1.63394e-05 0.955135 1.23543e-05 0.0447172 1.25887e-05
2 2.44652e-05 1.35561e-05 0.848756 1.09026e-05 0.151039 0.000156121
2 8.37921e-06 0.000394515 0.967896 1.42217e-06 0.0316352 6.41732e-05
2 0.000107972 0.000545965 0.865273 3.20216e-05 0.133967 7.37231e-05
2 3.94539e-06 2.07102e-05 0.848804 1.26441e-05 0.15108 7.88392e-05
2 3.54556e-06 0.000157334 0.848783 3.54833e-05 0.150977 4.34199e-05
2 6.50471e-06 0.000105198 0.966928 5.97273e-06 0.0329426 1.20558e-05
2 3.05461e-06 0.000419181 0.848662 8.7334e-06 0.150892 1.46794e-05
2 3.25101e-05 5.39838e-05 0.84867 0.000237684 0.150993 1.2392e-05
2 0.00257715 2.4106e-05 0.520286 8.074e-06 0.477102 2.58585e-06
2 0.00031935 3.32834e-06 0.848648 2.58009e-05 0.151003 1.02872e-06
2 0.000116576 9.52372e-06 0.848829 9.66454e-06 0.151035 4.29512e-07
4 7.19186e-05 1.86862e-05 0.293471 7.78467e-06 0.706429 1.54857e-06
4 2.08646e-05 3.86377e-06 0.124605 2.58141e-06 0.875368 4.47042e-07
4 2.14854e-05 1.75325e-06 0.32357 6.3806e-06 0.676397 2.76234e-06
4 3.30431e-06 1.9174e-07 0.327607 4.24844e-07 0.672388 4.06283e-07
2 0.000103315 0.000155519 0.870742 1.06101e-05 0.128966 2.31448e-05
2 1.92001e-06 2.64267e-06 0.848914 1.24723e-06 0.151035 4.55059e-05
2 2.31006e-06 4.74524e-05 0.848948 1.92914e-06 0.150997 2.5391e-06
2 1.04908e-05 0.000420038 0.84844 3.73675e-06 0.150982 0.000143918
2 3.89793e-05 6.94336e-06 0.848867 4.76655e-06 0.151033 4.96777e-05
2 1.13328e-05 8.87739e-05 0.807338 5.32891e-06 0.192533 2.38991e-05
2 2.28147e-05 1.29115e-05 0.848898 3.70296e-06 0.151049 1.3537e-05
2 3.22668e-05 4.0465e-06 0.733848 1.71008e-06 0.266111 2.91423e-06
2 7.64169e-06 3.16418e-07 0.848941 1.28118e-06 0.151049 8.27042e-07
2 8.30236e-05 5.66e-05 0.543827 7.52431e-06 0.45602 5.39076e-06
2 6.67891e-05 7.31382e-06 0.94902 4.79384e-06 0.0508983 3.26913e-06
2 7.15903e-05 1.27919e-05 0.670963 7.57215e-06 0.328941 4.77702e-06
2 4.53733e-06 6.09803e-07 0.861501 8.2604e-07 0.138492 1.00038e-06
2 6.75313e-05 2.09316e-05 0.630928 6.41226e-06 0.368973 3.90815e-06
2 4.71335e-06 2.37751e-07 0.881604 7.89524e-07 0.118389 6.18186e-07
2 2.66875e-05 1.76292e-06 0.802973 4.35932e-06 0.196991 2.28193e-06
2 1.45378e-05 1.26051e-06 0.891753 9.33985e-07 0.10823 7.29935e-07
4 8.28765e-06 2.59107e-07 0.469248 1.64491e-06 0.530741 5.28869e-07
2 6.53656e-05 5.79987e-06 0.719948 8.17871e-06 0.279969 3.46042e-06
2 7.61446e-06 5.51844e-07 0.56094 5.72391e-07 0.439051 2.41133e-07
2 2.90726e-05 3.17402e-06 0.742266 1.79223e-06 0.257698 1.28884e-06
4 4.27034e-06 1.6446e-07 0.435806 1.36604e-06 0.564188 4.07866e-07
2 8.49684e-05 2.25614e-05 0.638954 1.16448e-05 0.360921 5.81009e-06
2 1.72411e-05 2.22694e-06 0.764778 2.41667e-06 0.235199 1.11584e-06
4 2.58638e-06 1.1428e-07 0.364313 1.6466e-07 0.635684 1.76372e-07
4 0.000176678 7.76997e-05 0.198863 1.60786e-05 0.800856 1.03541e-05
4 8.18997e-05 5.46068e-05 0.172834 2.01445e-06 0.827024 3.0731e-06
4 1.99032e-06 9.79363e-08 0.333071 1.78669e-07 0.666927 1.431e-07
4 1.82083e-06 1.4982e-07 0.321616 2.85435e-07 0.678381 1.34986e-07
4 0.000163512 0.000138187 0.364739 1.4244e-05 0.634935 1.02053e-05
2 4.19036e-05 1.65046e-05 0.647836 8.50583e-06 0.352092 5.09506e-06
2 6.41138e-05 8.24567e-06 0.848856 1.10779e-05 0.151056 4.7251e-06
2 0.000254602 2.90362e-05 0.848585 9.23725e-05 0.150961 7.81415e-05
2 0.000199703 2.13655e-05 0.848752 3.31466e-05 0.150897 9.61759e-05
2 0.000147364 8.142e-05 0.866108 1.87117e-05 0.133624 2.07621e-05
2 8.76251e-05 1.95468e-05 0.848831 7.9804e-06 0.151047 7.26656e-06
2 0.000121192 8.29158e-05 0.910901 8.2739e-06 0.0888725 1.44689e-05
2 2.58881e-05 4.7633e-05 0.848693 1.76199e-06 0.150917 0.000314415
2 3.08654e-05 1.85794e-05 0.848657 1.95789e-06 0.151007 0.000284097
2 4.09522e-05 8.50824e-05 0.969318 4.94319e-06 0.0300584 0.000492352
2 0.000296911 0.000228583 0.973114 0.000152677 0.0261721 3.58726e-05
2 3.60748e-06 5.4839e-06 0.848888 1.16248e-06 0.151084 1.8431e-05
2 0.000382716 0.000377212 0.970975 0.000223654 0.0280036 3.82664e-05
2 0.000225956 0.000108974 0.946511 2.42436e-05 0.0531084 2.13656e-05
2 2.31046e-05 2.36077e-05 0.900703 7.08535e-06 0.0992334 9.31634e-06
2 0.00015304 0.00021016 0.93269 2.16656e-05 0.066868 5.69549e-05
2 0.000229989 0.000598076 0.917517 5.24584e-05 0.0815595 4.31156e-05
2 0.000421599 0.000212008 0.930237 3.70106e-05 0.0690486 4.35943e-05
2 3.15026e-05 1.36943e-05 0.964807 2.61192e-06 0.0351359 9.64809e-06
2 7.32294e-05 7.57296e-05 0.848829 6.70095e-06 0.150999 1.70511e-05
2 5.15381e-05 1.90666e-05 0.922575 9.41988e-06 0.0773334 1.21089e-05
2 0.000133702 6.68378e-05 0.855292 1.76539e-05 0.144442 4.77087e-05
2 9.30953e-05 0.000378396 0.848482 1.13428e-05 0.150979 5.6167e-05
2 0.000119084 0.000345446 0.875495 8.77335e-06 0.123973 5.86925e-05
2 0.0001574 1.05245e-05 0.848823 2.47524e-06 0.15099 1.66457e-05
2 0.000517233 3.0965e-05 0.848399 1.50789e-05 0.151009 2.90895e-05
2 0.000331452 4.17677e-05 0.848637 3.91902e-05 0.15092 3.062e-05
2 0.000967831 3.25434e-05 0.866277 7.87902e-05 0.132593 5.07034e-05
2 0.0065897 0.000129057 0.843238 0.000142465 0.14935 0.000550427
2 0.000320715 9.06001e-05 0.848522 5.74088e-05 0.15091 9.84356e-05
2 0.000209044 0.000301993 0.903938 5.5708e-05 0.0952604 0.000234898
2 0.00018373 8.35315e-05 0.848608 1.58453e-05 0.151067 4.21404e-05
2 0.000276767 0.00026405 0.848444 2.95592e-05 0.150898 8.76531e-05
2 1.00974e-05 6.47849e-05 0.848885 1.31359e-05 0.151019 8.08634e-06
2 5.6062e-05 1.01516e-05 0.923009 9.35488e-06 0.0769054 9.69007e-06
2 0.000183298 0.000331624 0.848468 1.74615e-05 0.150976 2.30432e-05
2 6.3304e-05 0.000103473 0.897561 8.40646e-06 0.102249 1.44168e-05
2 0.000293016 0.000149572 0.848478 8.72211e-06 0.15099 8.06457e-05
2 0.000612046 6.52698e-05 0.90113 8.7197e-06 0.0980248 0.000158683
2 0.00426061 0.00101144 0.842701 4.33929e-05 0.149567 0.00241679
2 0.00505072 0.0010908 0.840375 6.73737e-05 0.148461 0.00495594
2 0.0215281 0.00398927 0.852314 0.00212705 0.103915 0.0161262
2 0.00478032 0.00116657 0.840831 0.000232355 0.147087 0.00590273
2 0.000765673 0.000508329 0.847687 8.27256e-05 0.150801 0.000155829
2 0.000137338 0.000830512 0.889685 6.45836e-05 0.109269 1.34053e-05
2 2.36751e-05 6.00294e-05 0.861488 3.35492e-06 0.138423 1.50765e-06
2 0.000100231 2.02781e-05 0.913636 3.10418e-05 0.0862084 4.47268e-06
2 5.15271e-05 1.27027e-05 0.848852 3.65777e-05 0.151046 1.75225e-06
2 8.58689e-05 1.17252e-05 0.848913 3.98155e-05 0.150947 2.13444e-06
2 1.52963e-05 2.0528e-05 0.627731 0.000246641 0.371959 2.69765e-05
2 0.00146367 0.000165223 0.846889 0.000896088 0.15051 7.61556e-05
2 0.000443134 0.00755152 0.842152 0.000664009 0.149066 0.000123896
2 0.000727808 9.80741e-05 0.848019 0.000249931 0.150866 3.91398e-05
2 0.000207024 6.05153e-05 0.84856 0.000329548 0.150825 1.78171e-05
2 3.04412e-05 5.03334e-05 0.848829 8.15843e-05 0.151005 2.8833e-06
2 6.39913e-05 1.24309e-05 0.670162 2.99819e-06 0.329755 3.85984e-06
2 0.000107789 1.14743e-05 0.765496 1.0029e-05 0.234368 6.7998e-06
2 4.43907e-05 3.6106e-06 0.794852 4.36117e-06 0.205089 6.51867e-06
2 8.119e-05 8.72067e-06 0.782842 8.69939e-06 0.217052 7.98498e-06
2 1.25587e-05 2.1913e-06 0.696117 1.15306e-06 0.303866 6.12695e-07
4 3.97021e-05 6.10653e-06 0.234108 3.13227e-06 0.765842 7.02906e-07
2 0.000106038 1.25069e-05 0.822234 7.46178e-06 0.177639 1.25494e-06
3 3.78004e-06 0.00256694 5.16171e-05 0.997247 0.000120093 1.08187e-05
3 8.12408e-06 0.00490786 5.43839e-05 0.994918 4.83645e-05 6.2772e-05
3 1.61205e-05 0.00466763 0.0004084 0.994391 0.000443034 7.38273e-05
3 4.44918e-06 0.00269146 5.99478e-05 0.997178 3.60416e-05 3.00972e-05
3 2.15235e-06 0.000881596 3.87772e-05 0.999047 1.43484e-05 1.6274e-05
3 5.22408e-06 0.00356771 4.7701e-05 0.996283 1.96037e-05 7.64999e-05
3 2.92063e-05 0.0112864 9.68835e-05 0.98832 0.000255689 1.17207e-05
3 5.62608e-06 0.00348465 1.18531e-06 0.996507 1.19428e-06 3.98082e-07
3 4.86777e-08 1.70231e-07 9.36791e-08 0.999998 1.38355e-07 1.65507e-06
3 2.60652e-05 0.00490422 9.38073e-06 0.994989 2.56898e-06 6.91528e-05
3 3.44552e-05 0.00490804 3.67894e-05 0.994954 1.89668e-05 4.74238e-05
3 7.32634e-05 0.00312493 8.93897e-05 0.996624 4.97378e-05 3.85252e-05
3 0.000136227 0.00490249 9.29873e-05 0.994669 0.000122143 7.72485e-05
3 8.68078e-05 0.00489495 0.000415364 0.994212 0.00019246 0.000198185
3 2.69997e-05 0.00490717 0.000255461 0.994629 6.93054e-05 0.000111706
3 0.000100797 0.00489165 0.000164131 0.994681 6.16992e-05 0.000100401
3 0.00010383 0.00458395 0.000184771 0.994417 0.000581941 0.000128939
3 0.00015203 0.00491257 0.00032198 0.994061 0.00039945 0.000153078
3 3.2596e-05 0.00489353 9.20416e-06 0.994986 3.96888e-06 7.42851e-05
3 5.91684e-05 0.0048988 1.17331e-05 0.994956 5.38305e-05 2.07358e-05
3 8.09625e-05 0.00490556 4.27953e-05 0.994529 0.000416257 2.51387e-05
3 9.02137e-05 0.00490195 6.61876e-05 0.994397 0.000381682 0.000163398
3 5.58331e-05 0.00490884 0.00019016 0.994406 0.000351278 8.83888e-05
3 4.75375e-05 0.00489832 0.000139121 0.994726 9.87331e-05 8.97934e-05
3 2.59476e-05 0.00491194 0.000448921 0.994016 0.000460889 0.000135917
3 9.04779e-06 0.0048957 1.29442e-05 0.995074 3.57339e-06 4.52216e-06
3 9.19964e-06 0.00490828 4.04022e-05 0.994952 8.86186e-05 1.80182e-06
3 1.41619e-05 0.00382742 2.76772e-05 0.996118 1.20242e-05 5.7137e-07
3 2.07896e-05 0.00489652 2.96485e-06 0.995078 1.19183e-06 9.77692e-07
3 9.55072e-06 0.00489889 9.42655e-06 0.995064 3.4501e-06 1.43137e-05
3 1.95057e-05 0.0049018 0.000118999 0.994805 9.33501e-05 6.16163e-05
3 1.53702e-05 0.00489936 8.66237e-05 0.994969 2.12383e-05 8.73523e-06
3 9.38437e-06 0.0049042 7.37973e-05 0.994956 5.34091e-05 3.53889e-06
3 2.00617e-05 0.00489443 1.86182e-05 0.994963 9.15746e-05 1.27149e-05
3 2.91826e-08 1.03902e-07 6.08559e-08 0.999884 5.56127e-05 6.0239e-05
3 6.00839e-08 2.12508e-07 1.2002e-07 0.99997 2.63732e-05 2.84378e-06
3 4.30653e-05 0.00137818 2.91841e-05 0.998501 4.42855e-05 3.91948e-06
3 1.68356e-08 6.06465e-08 3.87766e-08 0.999979 1.85582e-05 1.8547e-06
3 2.06725e-09 7.65382e-09 2.90978e-09 0.999994 5.16688e-06 4.12661e-07
3 7.35623e-05 0.000943607 0.000475458 0.998032 0.000470251 4.82567e-06
3 8.49771e-09 3.06089e-08 1.39804e-08 0.99998 1.9949e-05 1.5801e-07
3 5.80524e-09 1.84736e-08 1.19626e-08 0.999997 2.52796e-06 8.22269e-07
3 4.40531e-08 1.69645e-07 8.21539e-08 0.999929 6.68177e-05 3.90529e-06
3 2.76109e-05 0.000148892 0.000601632 0.998776 0.000383879 6.21748e-05
3 1.07553e-10 4.37925e-10 1.82523e-10 1 2.40657e-07 1.78593e-07
3 4.76759e-05 0.00489826 0.000332576 0.994613 4.39026e-05 6.41858e-05
3 7.17287e-08 2.64924e-07 1.38117e-07 0.999861 0.000135139 3.39637e-06
3 2.41388e-07 6.06634e-07 6.38418e-07 0.999353 0.000634279 1.1299e-05
3 1.17656e-09 4.09934e-09 1.63083e-09 0.999997 2.72125e-06 1.22007e-07
3 1.05598e-08 3.93201e-08 1.52987e-08 0.999998 1.40172e-06 9.09495e-07
3 3.22019e-08 8.52878e-08 6.16268e-08 0.999695 0.000304309 1.78782e-07
3 7.60129e-09 3.0515e-08 1.13214e-08 0.99991 8.88207e-05 8.2882e-07
3 6.41609e-11 2.45332e-10 9.40942e-11 0.999997 2.67632e-06 3.33526e-08
3 4.06936e-06 0.00187441 1.47209e-06 0.998099 2.10544e-05 3.07508e-07
3 6.01153e-10 2.205e-09 8.08175e-10 0.999989 1.08594e-05 1.02977e-07
3 1.2502e-07 4.70994e-07 2.10718e-07 0.999791 0.000206282 2.15355e-06
3 1.00156e-08 3.89871e-08 1.55862e-08 0.999998 1.6386e-06 3.8626e-07
3 3.21424e-10 1.23825e-09 4.99061e-10 0.999996 1.72539e-06 2.35263e-06
3 3.13182e-10 1.19321e-09 5.75544e-10 0.999985 1.40989e-05 5.13352e-07
3 4.75546e-09 1.7783e-08 8.5507e-09 0.999939 5.99572e-05 1.25056e-06
3 1.9475e-10 7.16789e-10 3.08728e-10 0.99999 9.45951e-06 1.71684e-07
3 2.57125e-11 9.68451e-11 4.36206e-11 0.999999 9.89196e-08 6.07445e-07
3 7.27776e-08 2.70925e-07 1.4119e-07 0.99999 2.01596e-07 9.22787e-06
3 1.70852e-09 6.43516e-09 3.09316e-09 0.999989 2.47108e-07 1.10606e-05
3 1.0719e-05 0.00489969 7.12057e-05 0.994919 2.94401e-05 6.94566e-05
3 5.36127e-08 2.07552e-07 7.08039e-08 0.999879 3.08091e-06 0.000117941
3 7.4974e-06 0.00489928 1.38e-05 0.995064 4.10317e-06 1.18079e-05
3 1.31815e-07 4.88622e-07 2.38343e-07 0.999994 5.34284e-07 4.90957e-06
3 9.19384e-06 0.00490832 2.79624e-05 0.995038 9.63301e-06 7.23838e-06
3 3.1056e-09 1.14287e-08 4.88231e-09 1 5.52065e-08 3.02384e-07
3 7.34018e-07 0.00132144 3.57851e-07 0.998677 8.01685e-08 5.28636e-08
3 8.85789e-09 3.33949e-08 1.89482e-08 0.999999 8.96711e-07 4.87725e-08
3 6.60526e-09 2.48259e-08 1.195e-08 0.999992 4.16753e-06 4.27068e-06
3 2.34784e-08 8.81408e-08 4.58048e-08 0.999971 5.90881e-06 2.29264e-05
3 3.07201e-09 1.10911e-08 4.77589e-09 0.999999 2.17633e-07 8.78633e-07
3 3.85674e-09 1.47378e-08 9.24832e-09 0.999978 1.3137e-05 8.43947e-06
3 3.6812e-09 1.33743e-08 6.46536e-09 0.999992 2.99541e-06 4.64955e-06
3 4.15295e-05 0.00239092 1.4757e-05 0.997531 8.40577e-06 1.35213e-05
3 1.20367e-05 0.000936605 0.000130066 0.998701 0.000218753 1.72176e-06
3 0.000113109 0.00167796 0.000962424 0.996443 0.000735766 6.79207e-05
3 0.000103188 0.0001397 0.000891911 0.99855 0.000249783 6.57803e-05
3 0.000143726 0.00210154 0.00125389 0.995836 0.00051721 0.000148003
3 0.000139752 0.00134685 0.000980276 0.996657 0.000563409 0.000312799
3 0.000139488 0.00241038 0.000566259 0.99652 4.24818e-05 0.000321695
3 0.000148792 0.00225389 0.000772144 0.995325 0.00119812 0.000302365
3 0.000140655 0.00255115 3.92665e-05 0.996465 0.000531585 0.000272741
3 0.000150923 0.00166308 0.000160847 0.997044 0.000873249 0.000108279
3 3.47536e-05 0.0018976 0.000545213 0.996383 0.000994514 0.000145218
3 3.0367e-05 0.000472846 0.000335881 0.998137 0.000871498 0.000152237
3 1.3545e-05 0.00227435 2.77248e-05 0.997646 1.97289e-05 1.86792e-05
3 3.98513e-05 0.001341 8.39232e-05 0.998375 3.28202e-05 0.00012738
3 1.89957e-08 7.01436e-08 3.19344e-08 0.999914 7.67247e-08 8.57845e-05
3 9.48978e-08 8.79156e-08 1.73194e-07 0.999973 1.80701e-07 2.66285e-05
3 6.76725e-08 4.78753e-08 1.2037e-07 0.99979 1.16175e-07 0.000209767
3 4.16027e-05 0.000424902 0.000528738 0.99869 3.53455e-05 0.000279101
3 0.000161942 1.38694e-05 0.000453389 0.999101 2.44309e-05 0.00024574
3 0.000158501 1.22236e-05 0.000446732 0.999009 0.000129191 0.00024471
3 8.49439e-08 1.56346e-07 1.22865e-07 0.999758 1.32103e-06 0.000240725
3 9.93223e-05 6.62716e-05 0.000292283 0.999295 5.14451e-06 0.000242026
3 1.47762e-12 5.4614e-12 2.02343e-12 1 4.99871e-08 2.56446e-08
3 3.47256e-11 1.27047e-10 4.85732e-11 1 1.45376e-07 2.68163e-08
3 2.16928e-10 7.92832e-10 3.9994e-10 0.999989 1.07545e-05 1.08363e-07
3 1.80724e-12 6.61603e-12 2.54943e-12 1 5.01421e-08 3.15076e-08
3 8.86805e-14 3.35416e-13 1.27321e-13 1 5.0032e-08 2.66271e-08
3 1.03786e-11 3.93078e-11 1.56399e-11 0.999999 7.53047e-07 9.13489e-08
3 3.01127e-10 1.10905e-09 3.75109e-10 0.999992 2.15091e-07 7.48231e-06
3 1.32107e-11 4.88858e-11 1.64013e-11 0.999998 2.40547e-07 1.80717e-06
3 1.13612e-11 4.2721e-11 1.6651e-11 1 3.23061e-07 1.59358e-07
3 1.5199e-09 5.77902e-09 2.26293e-09 0.99996 3.29607e-05 7.26063e-06
3 1.56357e-11 5.77477e-11 2.23373e-11 0.999998 9.07641e-07 8.94383e-07
3 4.62769e-11 1.69181e-10 6.75205e-11 0.999999 3.98353e-07 9.54945e-07
3 1.39692e-12 5.36102e-12 2.13626e-12 1 2.99236e-07 1.91436e-07
3 6.36608e-09 2.4294e-08 1.04779e-08 0.999911 6.24062e-05 2.64625e-05
3 4.65438e-08 1.77052e-07 9.60252e-08 0.999774 0.000158289 6.7267e-05
3 2.0216e-08 7.66965e-08 3.80936e-08 0.999911 1.53281e-05 7.34309e-05
3 7.55961e-08 3.02791e-07 1.16219e-07 0.999702 0.000282554 1.50113e-05
3 2.42804e-07 9.26236e-07 4.07353e-07 0.999556 0.000438946 3.4095e-06
3 9.56837e-12 3.65849e-11 1.41662e-11 1 6.34758e-08 5.93667e-08
3 8.1807e-06 0.00491045 1.36534e-06 0.995076 1.41243e-06 2.17158e-06
3 0.000119068 0.00490733 0.000400231 0.994142 0.000370268 6.08871e-05
3 0.000134354 0.00197976 9.53167e-05 0.997052 0.000405713 0.000333229
3 1.59974e-07 3.77033e-07 1.60459e-07 0.999872 1.45824e-05 0.000112991
3 0.000139516 0.0026858 0.000377581 0.995932 0.000393226 0.000471919
3 1.99739e-07 3.79744e-07 2.3934e-07 0.999662 0.00010084 0.0002362
3 0.000123029 0.000884787 0.000244309 0.998309 0.000163889 0.000275031
3 5.95751e-05 0.000663433 3.58468e-05 0.999011 2.84841e-05 0.000202026
3 8.61053e-05 0.00276591 0.000635495 0.995588 0.000707858 0.000216309
3 2.14179e-07 7.78897e-07 7.23706e-07 0.999527 0.000392936 7.83398e-05
3 1.86495e-08 7.21784e-08 2.95594e-08 0.999877 3.16657e-05 9.07408e-05
3 2.06322e-08 5.36303e-08 4.53044e-08 0.999853 3.00045e-05 0.000116769
3 2.10467e-10 8.35508e-10 2.52317e-10 0.999987 4.42989e-08 1.31732e-05
3 1.36308e-09 5.47603e-09 2.17695e-09 0.999969 8.26308e-06 2.32266e-05
3 1.45208e-09 5.70702e-09 2.18572e-09 0.99996 3.77205e-05 2.02668e-06
3 4.29967e-10 1.66871e-09 7.09194e-10 0.999971 2.57586e-05 3.68652e-06
3 7.8531e-10 3.15607e-09 1.02803e-09 0.999963 2.23737e-05 1.46904e-05
3 2.21567e-07 5.20499e-07 6.10295e-07 0.999254 0.000734813 9.37341e-06
3 1.403e-10 5.57557e-10 2.20108e-10 0.999989 1.09543e-05 4.88379e-07
3 2.44008e-07 4.08533e-07 4.4776e-07 0.999186 0.000641728 0.000171614
3 2.15359e-08 8.10332e-08 3.12141e-08 0.999896 3.27389e-05 7.1623e-05
3 6.6311e-08 2.45333e-07 1.61107e-07 0.999698 0.000209173 9.26313e-05
3 1.70383e-08 6.68468e-08 1.97304e-08 0.999881 3.15753e-07 0.000119026
3 2.58206e-08 1.01153e-07 2.8712e-08 0.999841 1.80741e-05 0.000140925
3 1.24668e-10 4.63344e-10 1.67685e-10 0.999991 7.18886e-07 8.33681e-06
3 2.60171e-10 8.94407e-10 4.157e-10 0.999998 4.72966e-07 1.18691e-06
3 1.15843e-09 3.71871e-09 1.70731e-09 0.999998 2.15144e-06 2.8179e-07
3 2.606e-09 7.98692e-09 4.31524e-09 1 4.77766e-08 2.41524e-08
3 2.30223e-07 4.2294e-07 2.13579e-07 0.999998 4.889e-07 1.6993e-07
3 4.3889e-07 4.03161e-07 2.34322e-07 0.999991 7.55353e-06 4.59748e-07
3 0.000508742 0.00253646 0.000850874 0.995519 0.000430855 0.000153691
3 0.000464382 0.000699797 0.000624971 0.997424 0.000321401 0.000465534
3 0.000375432 0.000781435 0.000490532 0.997818 0.000163411 0.00037169
3 0.000420954 6.64262e-05 0.000588809 0.998583 1.59909e-05 0.000324687
3 0.000436451 2.2103e-05 0.000622634 0.998588 7.1472e-06 0.000323537
3 0.000393052 2.01552e-05 0.000942051 0.998404 1.82789e-05 0.000222574
3 0.000251544 1.32342e-05 0.00090508 0.998772 1.97393e-05 3.8467e-05
3 1.80341e-09 1.86653e-09 1.99573e-09 0.999999 2.51271e-08 9.50108e-07
3 1.79945e-11 2.96333e-11 3.11995e-11 0.999999 2.97824e-08 4.74926e-07
3 2.96687e-12 4.77558e-12 3.70871e-12 1 2.51946e-08 3.79614e-07
3 4.7206e-12 6.24135e-12 6.00529e-12 1 2.41968e-08 3.70262e-07
3 3.76708e-09 2.9591e-09 6.3152e-09 0.99999 2.46788e-08 1.01974e-05
3 2.17166e-07 1.36663e-07 3.99305e-07 0.999998 1.45728e-07 1.34812e-06
3 3.63173e-08 2.68959e-08 5.37263e-08 0.999996 4.16055e-08 3.88386e-06
3 0.000102408 2.86122e-06 0.00066315 0.999083 1.13977e-06 0.000147164
