labels 0 1 2 3 4 5
2 2.47693e-06 0.000190172 0.971746 4.18405e-05 0.0280185 8.48829e-07
2 2.55845e-05 2.86832e-05 0.942916 5.02996e-05 0.0569773 1.77501e-06
2 0.000108616 0.000122352 0.883956 2.65236e-05 0.115774 1.3349e-05
2 8.1178e-06 1.90767e-05 0.849 1.39702e-05 0.150949 9.56866e-06
2 5.21455e-05 4.16249e-05 0.916393 6.06261e-06 0.0834988 8.45346e-06
2 5.18341e-06 1.26317e-05 0.789067 6.93695e-06 0.210904 4.3324e-06
2 8.03262e-06 2.64488e-05 0.848768 0.000136474 0.151056 4.18087e-06
2 3.99194e-06 4.7561e-05 0.884956 0.000296307 0.114696 6.48594e-07
4 9.6804e-05 0.000276855 0.482425 0.000139525 0.517056 5.94745e-06
4 0.000151947 0.000156653 0.324115 3.07827e-05 0.675537 8.59393e-06
2 6.19486e-05 9.39818e-05 0.739349 8.35431e-05 0.260408 3.60877e-06
2 3.0282e-05 6.27086e-05 0.802044 0.000315926 0.197543 4.05343e-06
2 2.7429e-05 0.000148576 0.7835 0.000275896 0.216042 6.81878e-06
2 2.3249e-05 1.3799e-05 0.848809 7.53121e-05 0.151075 3.38789e-06
2 0.000121026 0.000346134 0.848178 0.000464749 0.150826 6.33748e-05
2 0.000134689 4.29424e-05 0.87049 0.000110945 0.129166 5.57497e-05
2 0.00011695 5.75309e-05 0.848478 0.000356071 0.150977 1.4846e-05
2 2.79152e-05 2.61816e-05 0.848918 7.63905e-05 0.150946 5.48141e-06
2 8.20899e-05 3.69945e-05 0.848537 0.000322085 0.151009 1.2096e-05
3 2.3957e-11 8.30325e-11 3.372e-11 1 4.97019e-08 2.44018e-08
3 2.63591e-10 8.54743e-10 4.1044e-10 1 4.80866e-08 2.28591e-08
3 4.02713e-12 1.43556e-11 5.36578e-12 1 4.99834e-08 2.59215e-08
3 4.18199e-11 1.52564e-10 5.89341e-11 0.999999 2.7947e-07 3.28743e-07
3 1.90579e-11 7.08304e-11 2.64304e-11 0.999999 4.88595e-07 2.6325e-08
3 7.20117e-11 2.72827e-10 1.13832e-10 1 3.20102e-07 2.69344e-08
3 2.3824e-10 9.25974e-10 3.97113e-10 0.999998 2.16028e-06 1.8583e-07
3 5.52974e-09 2.0065e-08 8.68717e-09 0.999996 3.86753e-06 1.40383e-07
3 2.18317e-08 7.30788e-08 4.17222e-08 0.999988 1.13243e-05 2.64208e-07
3 8.34251e-08 1.97501e-07 1.17539e-07 0.999956 4.3023e-05 1.36375e-07
3 2.30042e-07 5.5161e-07 3.49835e-07 0.99993 6.79158e-05 8.21293e-07
3 1.56613e-08 5.91206e-08 3.29962e-08 0.999991 3.14864e-06 6.19235e-06
3 1.73463e-09 6.57851e-09 2.58199e-09 0.999998 1.49882e-06 3.53758e-07
3 4.39165e-09 1.65116e-08 6.64537e-09 0.999971 2.67972e-05 2.01899e-06
3 7.80514e-10 3.00159e-09 2.33435e-09 0.999987 7.86827e-06 4.70451e-06
3 3.1409e-11 1.16351e-10 4.69274e-11 0.999998 1.84354e-06 4.96497e-07
3 2.30148e-11 8.81022e-11 3.46448e-11 0.999997 2.32446e-06 4.46927e-07
3 2.46395e-10 9.61239e-10 5.17153e-10 0.999996 3.27513e-06 4.82461e-07
3 4.39728e-10 1.69141e-09 6.97446e-10 0.999993 5.93344e-06 1.14385e-06
3 3.81802e-10 1.42083e-09 5.60765e-10 1 1.03218e-07 3.6184e-07
3 3.64177e-11 1.42121e-10 6.32357e-11 1 9.40614e-08 8.65782e-08
3 9.8202e-11 3.84026e-10 1.4857e-10 0.999998 1.61251e-06 3.05367e-07
3 8.05845e-09 3.14328e-08 1.33622e-08 0.999989 7.58068e-06 2.86823e-06
3 4.71218e-12 1.80971e-11 5.92511e-12 1 4.96471e-08 4.9018e-08
3 5.02342e-12 1.92516e-11 7.2373e-12 0.999999 4.97641e-08 5.93003e-07
3 1.51294e-10 5.71804e-10 2.51296e-10 1 4.97496e-08 4.25189e-07
3 2.054e-09 7.95468e-09 3.39911e-09 0.999957 2.63102e-05 1.65914e-05
3 4.49281e-11 1.64201e-10 6.4944e-11 1 4.99365e-08 1.26131e-07
3 1.24031e-07 4.80285e-07 1.94448e-07 0.999997 3.86984e-07 1.63749e-06
3 2.77585e-09 1.05891e-08 4.95961e-09 0.999995 5.11828e-07 4.94208e-06
3 1.16691e-09 4.27702e-09 2.0939e-09 0.999993 5.72773e-06 1.00358e-06
3 8.5188e-08 3.22634e-07 1.26861e-07 0.999997 2.20023e-06 3.59432e-07
3 3.67011e-10 1.37357e-09 5.08571e-10 0.999999 5.56188e-07 4.60996e-08
3 5.19907e-05 0.00490194 3.482e-05 0.994953 2.01361e-05 3.78821e-05
3 7.57789e-05 0.00366926 0.000582481 0.994774 0.000788515 0.000109538
3 0.000136223 0.00490099 0.00026537 0.994245 0.000343308 0.000109241
3 0.000134818 5.56067e-06 0.000446198 0.999248 4.77493e-05 0.000117324
3 9.1155e-05 0.0015234 0.0003404 0.997713 0.000185654 0.000146817
3 0.000153777 0.00490026 0.000425023 0.994136 0.000213939 0.000171299
3 0.000156572 0.00491478 0.000519133 0.994062 0.000328547 1.85651e-05
3 7.44593e-05 0.00489934 8.7766e-06 0.995012 1.11648e-06 4.07747e-06
3 8.32881e-05 0.00490815 1.23764e-05 0.994976 1.47573e-05 5.05529e-06
3 1.63372e-05 0.0048933 0.00013973 0.994593 0.000353806 4.28159e-06
3 1.49198e-05 0.00490919 0.000164862 0.994805 0.000104193 1.88238e-06
3 1.48212e-08 5.53118e-08 2.26264e-08 1 1.27249e-07 8.99662e-08
3 5.48687e-09 2.1067e-08 7.73064e-09 1 3.08572e-07 1.32644e-07
3 1.42486e-10 5.33808e-10 1.95246e-10 1 1.99597e-07 4.66395e-08
3 5.8333e-10 2.00455e-09 7.6273e-10 0.999998 1.72183e-06 2.50024e-08
3 3.94794e-11 1.35565e-10 5.91165e-11 1 4.91679e-08 2.44512e-08
3 7.93001e-12 2.75015e-11 1.45275e-11 1 4.51795e-08 2.47277e-08
3 2.26704e-11 8.60234e-11 3.6857e-11 1 1.61964e-07 3.10869e-07
3 5.5142e-11 1.99757e-10 8.44972e-11 1 4.97584e-08 2.5189e-07
3 6.76938e-11 2.56585e-10 9.83527e-11 1 5.01163e-08 8.21276e-08
3 1.10568e-05 0.00489645 4.12221e-06 0.995086 1.3608e-06 6.29845e-07
3 3.68757e-05 0.00294448 3.98467e-05 0.996958 1.3313e-05 7.29427e-06
3 1.83481e-08 6.06356e-08 2.23842e-08 0.999999 7.52291e-07 5.891e-08
3 1.05593e-09 3.8015e-09 1.46566e-09 0.999999 1.5236e-07 1.25106e-06
3 3.60861e-09 1.24497e-08 4.77192e-09 1 1.19322e-07 2.25322e-07
3 2.79864e-05 0.00490928 8.24242e-07 0.995055 4.93178e-06 2.45695e-06
3 4.3334e-09 1.42307e-08 5.83876e-09 0.999999 4.10058e-07 8.89147e-08
3 2.36243e-05 0.00294434 2.86748e-06 0.997022 4.98667e-06 1.82427e-06
3 1.5575e-07 5.58118e-07 2.29509e-07 0.999998 3.55978e-07 6.64963e-07
3 2.49184e-08 9.03028e-08 3.51411e-08 0.999967 2.71953e-06 3.0187e-05
3 9.85475e-09 3.34246e-08 1.41332e-08 0.999996 6.94854e-07 3.68765e-06
3 2.47532e-09 8.32393e-09 3.69578e-09 0.999997 1.86829e-06 9.25893e-07
3 2.65596e-10 8.54916e-10 3.42365e-10 1 4.96172e-08 1.30423e-07
3 2.41945e-11 8.0309e-11 3.0761e-11 1 4.99327e-08 3.73409e-08
3 1.572e-09 5.12083e-09 1.947e-09 1 8.75164e-08 3.27178e-08
3 5.02569e-11 1.83462e-10 6.89678e-11 1 7.71361e-08 2.93625e-08
3 3.19292e-09 1.10032e-08 4.36818e-09 0.999999 4.23756e-07 1.54013e-07
3 4.08758e-08 1.34502e-07 6.49581e-08 0.999992 7.1001e-06 6.35755e-07
3 2.47679e-07 8.28596e-07 3.628e-07 0.999614 0.000383746 7.07769e-07
3 2.77405e-07 9.11313e-07 3.98317e-07 0.999555 0.000434973 8.50364e-06
3 1.96399e-05 0.000957624 1.02348e-06 0.999006 1.40753e-05 2.07603e-06
3 1.60491e-05 0.000927035 2.97701e-06 0.998879 0.000171489 3.08655e-06
3 1.5948e-05 0.00490923 1.04375e-06 0.995069 3.13207e-06 1.38039e-06
3 8.4994e-10 3.00754e-09 1.1687e-09 1 4.55243e-08 3.36712e-07
3 4.08118e-05 0.00144071 1.82583e-06 0.998499 4.56854e-06 1.30863e-05
3 6.35747e-05 0.00491335 5.25963e-06 0.994909 4.12843e-05 6.77246e-05
3 4.78125e-08 1.5709e-07 5.15292e-08 0.999935 5.8739e-05 6.44458e-06
3 4.41617e-07 7.87109e-07 4.69904e-07 0.99925 0.000454011 0.000294374
3 3.94434e-07 3.74502e-07 4.09278e-07 0.999183 0.000509336 0.000306532
3 0.000181753 0.000313337 2.87699e-05 0.999044 0.00014808 0.000284471
3 1.32187e-07 9.37492e-08 1.18062e-07 0.999746 1.40113e-05 0.000239735
3 2.62399e-07 2.37654e-07 3.09952e-07 0.999677 8.18694e-05 0.000240286
3 0.000227686 1.96715e-05 0.000474345 0.998537 0.000449877 0.00029124
3 1.39343e-09 2.52915e-09 1.82835e-09 0.999936 5.38315e-07 6.32442e-05
3 1.2296e-06 3.77437e-07 1.39053e-06 0.999681 0.000279674 3.67201e-05
3 3.22679e-08 1.01098e-08 3.13189e-08 0.999972 2.12123e-05 6.38867e-06
3 1.02696e-09 7.65396e-10 9.91295e-10 0.999992 1.36701e-06 6.34188e-06
3 1.70473e-10 1.44088e-10 1.86705e-10 0.999998 2.21591e-08 1.54905e-06
3 1.73025e-09 1.6312e-09 1.66904e-09 0.999999 2.43697e-08 1.11632e-06
3 6.06459e-09 5.73528e-09 6.49971e-09 1 2.6363e-08 3.13277e-07
3 2.24717e-08 1.95363e-08 2.28727e-08 1 3.14547e-08 1.01466e-07
3 7.70376e-09 6.34945e-09 8.37732e-09 1 2.43796e-08 6.90976e-08
3 3.80982e-10 3.52616e-10 3.91172e-10 1 2.17514e-08 2.132e-07
3 1.52544e-11 1.62074e-11 1.28897e-11 1 2.14033e-08 1.78251e-07
3 3.85111e-11 4.15474e-11 3.27647e-11 1 2.30056e-08 3.79567e-07
3 3.52341e-11 4.03038e-11 3.19454e-11 1 2.38557e-08 2.64916e-07
3 2.09412e-12 8.234e-12 3.45425e-12 1 4.9488e-08 1.22167e-07
3 5.70706e-09 2.23518e-08 8.76975e-09 0.999999 6.16806e-08 4.37135e-07
3 5.2802e-10 2.0311e-09 7.99261e-10 0.999996 4.83984e-08 3.84753e-06
3 8.785e-10 3.34555e-09 1.63439e-09 0.999984 4.49666e-07 1.58328e-05
3 9.90992e-08 3.8036e-07 2.14986e-07 0.999997 5.84823e-07 2.1864e-06
3 1.61906e-05 0.00262825 0.00033506 0.996975 3.50679e-05 1.03387e-05
3 2.7303e-09 9.66957e-09 4.76253e-09 0.999982 5.16934e-07 1.77912e-05
3 0.000144201 0.00090008 0.000461193 0.997998 0.000407008 8.97721e-05
3 0.000130469 0.000439883 0.000422171 0.998462 0.000424226 0.000120861
3 1.24548e-08 4.28857e-08 2.20535e-08 0.999937 5.96961e-07 6.23578e-05
3 6.04335e-09 2.17147e-08 1.20513e-08 0.99995 8.01307e-07 4.91629e-05
3 3.90775e-05 0.000283249 0.000457067 0.998732 0.000422072 6.67864e-05
3 1.12564e-08 4.11222e-08 2.09907e-08 0.999957 3.25212e-06 3.99411e-05
3 1.22706e-08 4.65272e-08 2.18917e-08 0.999996 2.4501e-06 1.27914e-06
3 2.75216e-05 2.75371e-05 0.000503276 0.999329 0.000107047 6.10312e-06
3 8.38063e-08 3.09245e-07 1.5208e-07 0.999986 9.21522e-06 3.89533e-06
3 5.49472e-10 2.00656e-09 9.21332e-10 0.999998 1.88551e-06 4.44136e-07
3 4.37565e-09 1.58251e-08 6.39077e-09 0.999999 4.77511e-07 3.55911e-07
3 4.90617e-06 0.00185821 7.27751e-07 0.998134 1.02678e-06 1.61483e-06
3 3.83081e-08 1.39855e-07 6.03511e-08 0.999997 8.03036e-07 1.68754e-06
3 2.7545e-11 9.98189e-11 4.45058e-11 0.999997 3.10193e-07 3.03798e-06
3 7.75422e-10 2.97948e-09 1.0599e-09 0.999982 5.26382e-08 1.77648e-05
3 1.06182e-09 4.0123e-09 1.65441e-09 0.999989 3.80226e-06 7.21244e-06
3 3.05271e-08 1.15789e-07 4.65865e-08 0.999834 0.000158711 6.68243e-06
3 5.69602e-11 2.21541e-10 8.04762e-11 1 3.50662e-07 7.6111e-08
3 1.29515e-08 5.06239e-08 1.86756e-08 0.999999 7.62902e-08 4.06648e-07
3 5.67213e-06 0.00405276 3.14199e-05 0.995903 1.26849e-06 6.19015e-06
3 6.58051e-08 2.56997e-07 9.83788e-08 0.999954 3.0737e-05 1.50886e-05
3 2.02693e-10 7.50503e-10 2.86371e-10 0.999999 6.45673e-08 1.12786e-06
3 6.43654e-08 2.29812e-07 1.01451e-07 0.999969 1.13876e-05 1.89804e-05
3 1.6143e-05 0.000980768 0.000270042 0.998195 0.000440043 9.75295e-05
3 6.94478e-06 0.00485283 1.89359e-05 0.994732 0.000101376 0.000288059
3 2.69402e-10 1.02154e-09 3.51188e-10 0.999989 2.60359e-06 8.09603e-06
3 2.14593e-08 7.96049e-08 3.44923e-08 0.999909 3.50235e-06 8.76451e-05
3 7.01926e-06 0.00491081 3.5178e-06 0.995044 3.9543e-06 3.02234e-05
3 1.2072e-06 0.00174006 7.93984e-08 0.998258 1.23607e-07 1.7491e-07
3 6.32602e-08 2.50251e-07 9.85715e-08 0.999992 6.74717e-06 7.79871e-07
3 2.53968e-06 0.00297051 1.8004e-06 0.996994 2.2307e-05 8.75912e-06
3 9.12474e-08 3.36417e-07 1.41716e-07 0.999972 1.22497e-05 1.47342e-05
3 3.10086e-05 0.00490648 0.000270173 0.994595 0.000191951 5.72162e-06
3 1.46803e-05 0.00133849 6.91291e-05 0.998416 0.000156436 5.52927e-06
3 2.35007e-07 8.7398e-07 3.89146e-07 0.999571 0.000413307 1.46573e-05
3 3.2209e-06 0.00219904 7.77524e-06 0.997766 2.31507e-05 6.73781e-07
3 7.71115e-06 0.00490528 0.000140235 0.994896 4.79389e-05 2.56507e-06
3 3.60705e-10 1.40316e-09 6.38651e-10 0.999985 1.49939e-05 2.81703e-07
3 6.61444e-06 0.0048953 2.3506e-06 0.995092 2.55912e-06 1.40682e-06
3 8.92642e-09 3.4012e-08 1.43076e-08 0.999998 1.06704e-06 8.17902e-07
3 3.36704e-08 1.27376e-07 5.4348e-08 0.99997 1.67568e-05 1.30289e-05
3 2.84184e-09 1.05909e-08 4.23037e-09 0.999969 5.51063e-06 2.59254e-05
3 5.76132e-05 0.00489827 7.40882e-06 0.994792 1.76619e-05 0.00022739
3 2.95367e-09 9.79341e-09 4.34023e-09 0.999978 1.33549e-05 8.84197e-06
3 2.23021e-07 7.80745e-07 3.01736e-07 0.999468 0.000509838 2.12261e-05
3 1.78446e-09 6.69986e-09 2.89599e-09 0.999971 1.49023e-05 1.39515e-05
3 1.53938e-08 5.65244e-08 3.25052e-08 0.999915 6.88671e-06 7.78604e-05
3 9.95943e-10 3.83353e-09 1.26703e-09 0.999975 5.50788e-06 1.91327e-05
3 7.31687e-06 0.00179835 6.13192e-05 0.997047 0.000985114 0.000101011
3 1.6493e-07 6.06528e-07 2.89461e-07 0.99947 0.000517522 1.18041e-05
3 1.09741e-05 0.00211637 7.41599e-06 0.997715 8.68972e-05 6.37428e-05
3 1.21867e-08 4.64048e-08 1.83289e-08 0.999891 0.000107747 1.65775e-06
3 1.9651e-05 3.94061e-05 0.000591582 0.998725 0.000415004 0.000209304
3 0.000137518 5.89675e-06 0.000388963 0.999126 5.6011e-05 0.000285351
3 0.000150418 0.00124766 0.000261609 0.997665 0.000399198 0.000276035
3 0.000147726 0.00225922 0.000629827 0.996436 0.000256623 0.000270694
3 0.000220336 0.0013542 0.000523975 0.997182 0.000393526 0.000326449
3 0.000220264 0.00127046 0.000475744 0.997388 0.000368658 0.00027723
3 6.66377e-07 5.14935e-07 6.92509e-07 0.999173 0.000509608 0.00031518
3 6.48015e-08 1.49673e-07 8.5553e-08 0.999741 0.000177847 8.13505e-05
3 3.83689e-07 9.05212e-07 4.51691e-07 0.999464 0.0002949 0.000238868
3 4.06861e-07 5.46563e-07 3.95348e-07 0.999322 0.00042755 0.000249138
3 0.000109917 5.25034e-06 0.000382408 0.998835 0.000342918 0.000324245
3 8.02456e-08 1.75373e-07 1.16001e-07 0.999756 4.48145e-06 0.000239605
3 4.9192e-05 3.31841e-05 0.000310118 0.999311 0.000116817 0.000180039
3 0.000140312 9.84901e-05 0.000449701 0.998306 0.000664592 0.000340718
3 0.000137 0.000990711 3.81423e-05 0.998463 0.000226234 0.000144471
3 1.19709e-07 4.52186e-07 1.46074e-07 0.999902 1.93157e-05 7.83214e-05
3 6.85098e-05 0.000102375 0.000300025 0.998871 0.000478506 0.000179224
3 7.47514e-08 2.87437e-07 1.48744e-07 0.999933 1.90131e-05 4.78657e-05
3 1.36999e-08 4.97638e-08 2.63018e-08 0.999952 1.60027e-05 3.19773e-05
3 3.31336e-09 1.27793e-08 5.48625e-09 0.999945 5.13694e-05 3.92453e-06
3 2.65938e-06 0.0010139 9.34105e-06 0.998931 4.19841e-05 6.74041e-07
3 2.10882e-10 8.05058e-10 3.40957e-10 0.999997 3.06775e-06 2.63238e-08
3 7.88112e-06 0.00118395 2.90919e-06 0.998764 3.25913e-05 9.01575e-06
3 1.24524e-07 4.61718e-07 1.79441e-07 0.999984 1.26509e-05 2.15528e-06
3 4.99781e-05 0.00312935 0.000102954 0.995341 0.0012367 0.000140032
3 5.00362e-05 0.004706 2.17106e-05 0.994499 0.000551088 0.000172045
3 3.81191e-06 0.000935486 7.8348e-06 0.998921 2.73186e-05 0.000104149
3 6.72594e-06 0.00489836 7.23498e-07 0.995075 9.81145e-06 9.74012e-06
3 9.70542e-06 0.00490935 2.09025e-06 0.994985 3.14193e-05 6.23968e-05
3 1.05132e-05 0.00489572 3.07097e-06 0.995064 4.05999e-06 2.22883e-05
3 2.37823e-08 8.93772e-08 4.11734e-08 0.999997 6.5327e-07 1.79424e-06
3 8.8024e-05 0.0048887 0.000317642 0.994466 0.000186169 5.31632e-05
3 9.50973e-05 0.00259607 0.000111847 0.9967 0.000432638 6.47772e-05
3 0.000133524 0.00490038 0.000341911 0.994124 0.000437112 6.34048e-05
3 0.000146023 0.00494013 0.000353932 0.994007 0.00053831 1.45959e-05
3 0.000159076 0.00297748 0.000507354 0.995176 0.00110939 7.02819e-05
3 0.000151433 0.00485741 0.000103735 0.993798 0.00100957 7.99335e-05
3 3.06291e-09 1.0769e-08 6.40118e-09 0.999992 1.53465e-06 6.50575e-06
3 5.18428e-10 1.46387e-09 6.95246e-10 1 4.78342e-08 7.7013e-08
3 1.06e-07 2.32623e-07 1.00646e-07 0.999998 1.49024e-06 1.5985e-07
3 2.285e-08 5.66533e-08 4.74322e-08 0.999741 0.000258623 9.22526e-08
3 2.67914e-05 0.000144913 0.000526484 0.998641 0.000659236 1.7532e-06
3 1.27135e-08 4.23419e-08 3.56117e-08 0.999996 3.59555e-06 3.63317e-08
3 2.58294e-07 6.20245e-07 7.25117e-07 0.999467 0.000530751 1.55783e-07
3 1.26466e-09 4.64026e-09 2.02166e-09 0.999995 4.27162e-06 2.58015e-07
3 3.69118e-09 1.31694e-08 7.40089e-09 0.999956 4.39151e-05 6.55746e-08
3 6.12071e-05 3.53461e-05 0.00048179 0.999041 0.000374629 6.17794e-06
3 4.70419e-10 1.75163e-09 6.74377e-10 0.999994 4.8779e-06 9.67084e-07
3 8.20892e-09 3.2271e-08 1.19501e-08 0.99993 3.85655e-05 3.14142e-05
3 2.38928e-09 8.75352e-09 3.48413e-09 0.999991 5.62813e-06 3.63819e-06
3 2.04907e-08 7.20293e-08 5.14196e-08 0.999989 4.49218e-06 6.41955e-06
3 3.83333e-08 1.26462e-07 6.07138e-08 0.999887 0.000105702 7.47753e-06
3 2.96508e-08 1.03516e-07 3.85551e-08 0.999936 4.18308e-05 2.18316e-05
3 1.58989e-07 2.63403e-07 2.76114e-07 0.999802 0.000189039 8.33038e-06
3 7.08292e-08 2.47458e-07 1.06811e-07 0.999753 0.00019447 5.24407e-05
3 6.74246e-08 2.4612e-07 6.98955e-08 0.999863 4.10744e-05 9.5787e-05
3 1.74588e-08 6.52827e-08 2.0971e-08 0.999901 1.28215e-06 9.72595e-05
3 2.78401e-07 1.06149e-06 4.06164e-07 0.999497 0.000417944 8.32011e-05
3 1.58828e-05 0.0049044 0.000165136 0.994474 0.000421781 1.90049e-05
3 2.40295e-05 0.00489508 0.000212625 0.994423 0.000430722 1.45238e-05
3 7.0949e-06 0.00137382 1.67708e-05 0.998577 1.21129e-05 1.36695e-05
3 0.000163805 0.0241261 0.000459357 0.974793 0.000393579 6.44639e-05
3 1.94127e-05 0.00219529 1.68824e-05 0.997697 6.39355e-05 7.93531e-06
3 1.3187e-05 0.00490385 0.000119269 0.994479 0.000416363 6.80642e-05
3 2.40827e-08 8.97802e-08 5.11409e-08 0.999967 1.1478e-05 2.14451e-05
3 7.96524e-06 0.00149241 2.11729e-05 0.998333 2.66468e-05 0.000119154
3 2.88937e-08 1.03996e-07 5.01435e-08 0.999999 2.26859e-07 2.71741e-07
3 9.43499e-09 3.48635e-08 1.38761e-08 0.999994 1.69241e-06 3.86985e-06
3 1.23554e-10 4.68268e-10 1.97858e-10 0.999997 2.20646e-06 1.18714e-06
3 6.81904e-10 2.61287e-09 1.15347e-09 0.999986 6.73164e-06 6.76768e-06
3 1.51005e-10 5.85638e-10 2.34735e-10 1 2.61203e-07 1.1181e-07
3 1.19567e-08 4.7918e-08 1.94778e-08 0.999889 0.000109866 1.27231e-06
3 1.2133e-10 4.75569e-10 1.75865e-10 0.999999 6.83741e-07 9.01295e-08
3 7.41642e-11 2.83709e-10 1.00981e-10 1 2.46747e-07 2.5778e-08
3 5.47865e-12 2.09573e-11 7.83398e-12 1 5.24974e-08 2.78222e-08
3 3.88647e-11 1.48874e-10 5.68089e-11 1 2.5895e-07 1.73431e-07
3 2.0034e-09 4.17939e-09 3.46032e-09 0.999926 7.3064e-05 5.44986e-07
3 2.5901e-10 8.88296e-10 3.73932e-10 0.999996 4.34449e-06 2.96881e-08
3 2.50641e-10 9.20902e-10 3.56793e-10 0.999989 1.13315e-05 4.29949e-08
3 5.13401e-08 1.96903e-07 1.10287e-07 0.999747 0.000247665 5.22791e-06
3 1.43651e-07 5.56804e-07 2.15513e-07 0.999948 4.6263e-05 4.55615e-06
3 2.12147e-10 8.6352e-10 3.71689e-10 0.999995 5.25472e-06 1.79663e-07
3 3.48829e-10 1.1972e-09 7.34632e-10 0.999999 1.36963e-06 3.98211e-08
3 1.75545e-08 2.68903e-08 3.2269e-08 0.999868 0.00013142 1.27324e-07
3 4.34213e-08 1.47663e-07 6.71853e-08 0.999901 9.89533e-05 7.52652e-08
3 1.27047e-07 4.27175e-07 1.88398e-07 0.999669 0.000330329 1.09789e-07
3 1.26632e-09 4.21259e-09 2.17278e-09 0.999996 4.09112e-06 2.57221e-08
3 4.02056e-11 1.40277e-10 5.23629e-11 1 5.00692e-08 2.46389e-08
3 5.46747e-09 1.81419e-08 7.33875e-09 0.999998 2.13809e-06 2.83996e-08
3 9.03335e-11 3.15441e-10 1.28413e-10 0.999999 1.44911e-06 2.46915e-08
3 5.32715e-11 1.93747e-10 7.7856e-11 0.999999 5.16912e-07 2.49874e-08
3 5.51628e-11 2.06434e-10 8.53077e-11 1 4.99355e-08 2.53826e-08
3 4.98394e-09 1.69218e-08 7.08747e-09 0.999914 8.57049e-05 2.26333e-07
3 4.22878e-10 1.50441e-09 5.62257e-10 1 1.31956e-07 7.30613e-08
3 2.0401e-07 7.05557e-07 2.29612e-07 0.999847 3.55016e-05 0.000116801
3 0.000163866 0.00206803 0.000576511 0.996176 0.000371043 0.000644167
3 0.00017543 0.00181945 0.000622811 0.996263 0.000566699 0.000552454
3 0.000173887 0.00141258 0.000475752 0.99727 0.000384657 0.000283155
3 0.000270277 0.00123128 0.000578877 0.997172 0.000376109 0.000371235
3 4.98663e-05 0.00133911 0.000219846 0.997645 0.00046087 0.000285088
3 1.60278e-05 0.00102449 0.000209648 0.998344 0.000147847 0.000257867
3 1.93269e-07 2.06097e-07 3.78231e-07 0.999975 2.12656e-05 3.05801e-06
3 1.17386e-08 1.66214e-08 2.21553e-08 0.999796 1.70829e-05 0.000187018
3 1.42999e-09 2.9411e-09 2.05905e-09 0.999992 2.17244e-06 5.9628e-06
3 4.872e-06 0.00244973 4.72702e-06 0.997304 3.23125e-06 0.000233268
3 3.15434e-10 6.37944e-10 4.31052e-10 1 6.27906e-08 2.12611e-07
3 8.66836e-12 1.13728e-11 1.53147e-11 1 1.00253e-07 1.78514e-07
3 1.59641e-08 2.81794e-08 1.98271e-08 0.999992 1.72875e-07 7.51344e-06
3 3.96563e-06 0.000637166 7.18618e-07 0.999114 1.22441e-06 0.000243084
3 1.13794e-07 2.25144e-07 1.59962e-07 0.999758 3.22536e-07 0.00024105
3 6.65452e-11 1.3143e-10 9.27496e-11 0.999995 7.66214e-08 5.09144e-06
3 4.75267e-06 0.00187662 2.72613e-05 0.997826 1.71907e-05 0.000247791
3 1.5949e-09 3.23771e-09 2.33697e-09 0.999978 1.53104e-05 7.15736e-06
3 7.81222e-11 1.57538e-10 1.12808e-10 0.999996 2.98823e-06 1.03675e-06
3 7.0123e-05 0.00246209 1.05631e-05 0.997168 2.82376e-05 0.000261347
3 3.8831e-10 8.86507e-10 5.3602e-10 0.999982 1.94122e-06 1.57659e-05
3 1.14766e-08 3.53642e-08 1.66861e-08 0.999992 5.59902e-06 2.61605e-06
3 1.1421e-07 2.94555e-07 2.30183e-07 0.99989 0.000104075 5.30178e-06
3 4.67943e-08 1.36567e-07 6.84786e-08 0.99996 2.57116e-05 1.39108e-05
3 4.74502e-05 0.000804511 1.4248e-05 0.998976 1.64566e-05 0.000141016
3 1.01769e-05 0.000890549 1.98774e-06 0.999001 7.12387e-06 8.88814e-05
3 5.40919e-08 1.12348e-07 7.6668e-08 0.999875 0.00012034 4.02144e-06
3 1.00598e-05 0.0022587 6.73516e-06 0.99749 2.99899e-05 0.000204701
3 3.96856e-07 7.24886e-07 7.06235e-07 0.999581 0.000390082 2.66208e-05
3 4.34003e-09 1.16348e-08 8.32851e-09 0.999961 3.54513e-05 3.71597e-06
3 7.96138e-08 2.04414e-07 1.19399e-07 0.999997 8.29169e-07 1.72473e-06
3 1.16726e-07 2.71286e-07 1.65156e-07 0.999972 3.37957e-06 2.38383e-05
3 0.000136865 0.00203175 0.000518641 0.996492 0.000521712 0.000298621
3 3.36563e-09 1.36875e-08 5.02653e-09 0.999994 8.84807e-07 5.31462e-06
3 6.02716e-08 2.10648e-07 8.68413e-08 0.999946 8.62578e-06 4.49959e-05
3 1.66796e-05 0.00457487 0.00029613 0.993996 0.000312507 0.000804306
3 9.40145e-06 0.0049016 0.00024315 0.994525 0.000152738 0.000167748
3 2.42884e-05 0.00466651 0.000307268 0.994013 0.000270241 0.000718882
3 1.57484e-05 0.000922297 5.11338e-05 0.998579 0.000234293 0.000197083
3 0.000136541 0.00449474 0.000365959 0.993791 0.000338191 0.000873966
3 1.88874e-05 0.00490878 0.000112023 0.994473 0.00034801 0.000138939
3 0.000126548 0.00481959 0.000644886 0.993666 0.000431249 0.000311698
3 0.000134351 0.00166835 0.000375851 0.997339 0.000350872 0.000132075
3 7.29648e-05 0.00489805 0.000307591 0.994154 0.000413463 0.000154025
