labels 0 1 2 3 4 5
3 0.146436 0.0995311 0.236579 0.268991 0.145151 0.103312
3 0.187761 0.0884222 0.196149 0.270813 0.145788 0.111067
0 0.275665 0.0639577 0.221467 0.133322 0.20325 0.102338
2 0.238491 0.0738821 0.274233 0.12324 0.170313 0.11984
3 0.251667 0.104838 0.139761 0.312091 0.10745 0.0841937
0 0.352067 0.111181 0.117468 0.25312 0.0984915 0.0676715
5 0.079797 0.172361 0.242573 0.10467 0.102202 0.298397
5 0.131732 0.136646 0.215764 0.132699 0.116682 0.266477
5 0.140885 0.151001 0.225726 0.113263 0.0959403 0.273186
5 0.146793 0.150135 0.235726 0.0987933 0.101534 0.267019
5 0.158845 0.13351 0.232666 0.0786146 0.149541 0.246824
4 0.182999 0.13124 0.120662 0.132989 0.224632 0.207478
5 0.0899527 0.150376 0.166091 0.169551 0.196206 0.227823
5 0.0942958 0.20835 0.200541 0.112432 0.110047 0.274335
5 0.130276 0.230022 0.155254 0.122125 0.10632 0.256004
5 0.168259 0.228135 0.0976193 0.0692057 0.164294 0.272487
5 0.14139 0.225275 0.0846284 0.0678581 0.16441 0.316439
5 0.151717 0.139036 0.113245 0.0847029 0.141299 0.369999
5 0.136565 0.0816462 0.2512 0.0971021 0.0862498 0.347237
2 0.135427 0.0909464 0.330528 0.0896767 0.0731114 0.280311
2 0.162766 0.131325 0.327738 0.0772757 0.0917197 0.209176
0 0.235388 0.179309 0.18716 0.0902933 0.140432 0.167418
4 0.180552 0.223136 0.0766433 0.097613 0.227527 0.194529
4 0.110127 0.211313 0.0663298 0.121142 0.266186 0.224901
5 0.0905271 0.152673 0.111621 0.146333 0.220398 0.278448
5 0.102947 0.123999 0.242838 0.094177 0.127194 0.308844
2 0.116562 0.120977 0.292457 0.0836564 0.131687 0.254661
0 0.231629 0.143944 0.180899 0.0871987 0.156751 0.199577
5 0.198768 0.170637 0.106661 0.0797871 0.14161 0.302537
5 0.19497 0.134235 0.0943299 0.126038 0.156167 0.29426
5 0.139476 0.0712847 0.247813 0.108011 0.162564 0.270852
2 0.164224 0.100046 0.273163 0.132081 0.113146 0.217341
0 0.257284 0.168916 0.210809 0.122518 0.113133 0.127339
0 0.225543 0.219815 0.165522 0.095439 0.124248 0.169433
1 0.191258 0.2496 0.0771695 0.0785453 0.176296 0.227131
5 0.170735 0.156029 0.0768439 0.116685 0.233663 0.246043
5 0.0773139 0.143603 0.132591 0.16967 0.162623 0.314199
5 0.100817 0.156315 0.194533 0.159861 0.127089 0.261385
5 0.12424 0.183878 0.236221 0.128774 0.0889941 0.237894
5 0.142547 0.241588 0.149475 0.0696266 0.150076 0.246688
5 0.0998598 0.254311 0.105823 0.0627515 0.20112 0.276134
5 0.130265 0.165371 0.122926 0.0780755 0.220185 0.283176
5 0.124492 0.126723 0.15802 0.112551 0.161818 0.316396
5 0.0913785 0.100269 0.280622 0.162972 0.0807586 0.284
2 0.0793301 0.122121 0.348561 0.125617 0.0751621 0.249209
2 0.0809948 0.152594 0.370232 0.107107 0.0720119 0.21706
2 0.0940654 0.20707 0.28813 0.102332 0.0778817 0.230521
2 0.131651 0.19498 0.258514 0.0782242 0.0992883 0.237343
5 0.108401 0.169069 0.235582 0.0793465 0.148828 0.258774
5 0.106406 0.118996 0.235727 0.0866669 0.170638 0.281566
5 0.101554 0.0923963 0.251042 0.116447 0.152036 0.286524
2 0.1924 0.102756 0.237182 0.148107 0.100931 0.218624
2 0.143195 0.142982 0.294829 0.129866 0.083777 0.205352
5 0.137707 0.22792 0.211157 0.095223 0.0936777 0.234315
1 0.165758 0.228509 0.187874 0.0750269 0.128397 0.214435
5 0.104992 0.158547 0.252147 0.0794629 0.143182 0.261669
5 0.102464 0.137163 0.265358 0.0878529 0.130317 0.276845
5 0.196238 0.10803 0.19 0.102994 0.185025 0.217714
5 0.165671 0.14569 0.166193 0.148561 0.15164 0.222245
5 0.0854467 0.168668 0.160487 0.154318 0.188385 0.242695
5 0.0663106 0.12556 0.246027 0.155632 0.141593 0.264878
5 0.0752078 0.124001 0.24865 0.135878 0.105268 0.310994
2 0.08672 0.107176 0.316955 0.161851 0.0597376 0.267561
2 0.0999549 0.129011 0.340242 0.12546 0.0584612 0.246871
5 0.145859 0.172511 0.242364 0.114322 0.0786627 0.246282
5 0.182304 0.190625 0.189108 0.0864139 0.110403 0.241146
5 0.172158 0.170081 0.192222 0.0827511 0.136675 0.246112
5 0.138479 0.152194 0.163154 0.0825831 0.17977 0.28382
5 0.116006 0.132039 0.195917 0.0745596 0.1788 0.302679
5 0.141299 0.11164 0.247073 0.0744512 0.160506 0.265031
5 0.145656 0.145599 0.19743 0.0767748 0.191981 0.242558
5 0.131232 0.146614 0.195421 0.138329 0.1833 0.205105
5 0.106009 0.147741 0.219685 0.158436 0.135526 0.232604
5 0.140659 0.124089 0.188489 0.139087 0.149197 0.25848
5 0.178084 0.113474 0.149107 0.0972442 0.195598 0.266493
4 0.184416 0.113268 0.138973 0.109567 0.228972 0.224804
5 0.100085 0.154092 0.156862 0.144618 0.208452 0.235891
5 0.0721133 0.214339 0.187107 0.120586 0.143808 0.262046
5 0.0980608 0.197225 0.207682 0.141885 0.10216 0.252987
5 0.122034 0.166318 0.217718 0.136242 0.0905075 0.267181
5 0.165925 0.184345 0.175112 0.102689 0.0854834 0.286445
5 0.160207 0.197143 0.157362 0.0795122 0.112204 0.293572
5 0.150133 0.235383 0.137981 0.0646303 0.121195 0.290678
5 0.140191 0.268374 0.0969581 0.0613798 0.10872 0.324377
5 0.0955594 0.262778 0.157938 0.0602416 0.100696 0.322786
5 0.0622674 0.173224 0.210099 0.0591349 0.110948 0.384327
5 0.0468828 0.10144 0.338571 0.0584923 0.0724394 0.382175
2 0.0508752 0.103537 0.367078 0.0641706 0.0804723 0.333867
2 0.0673238 0.168171 0.363452 0.083252 0.0833833 0.234418
1 0.109379 0.322456 0.205846 0.0511037 0.070093 0.241122
1 0.0910318 0.386699 0.143406 0.0443243 0.0669447 0.267594
1 0.119177 0.324252 0.0733109 0.0706293 0.0888526 0.323778
5 0.111237 0.245771 0.0761072 0.0851826 0.095009 0.386693
5 0.0874572 0.198928 0.129374 0.105804 0.130685 0.347751
2 0.0540946 0.107521 0.341937 0.0814439 0.0789005 0.336102
2 0.0539866 0.0768124 0.404842 0.0640033 0.0479473 0.352409
2 0.0908428 0.0722418 0.436563 0.0618693 0.0674672 0.271016
2 0.113815 0.111778 0.384018 0.0730875 0.0763412 0.240961
2 0.0595114 0.183971 0.317788 0.0622468 0.0921049 0.284378
5 0.058996 0.27106 0.246194 0.0458706 0.0830799 0.294799
5 0.090702 0.288485 0.143626 0.0573966 0.116583 0.303207
5 0.134752 0.273784 0.0753995 0.0676615 0.104408 0.343994
5 0.125023 0.255794 0.0942302 0.0756471 0.110271 0.339035
5 0.0921243 0.152035 0.125113 0.134128 0.144716 0.351883
5 0.0547814 0.204119 0.147182 0.0588348 0.0683446 0.466738
2 0.0681203 0.124892 0.348759 0.127493 0.0732855 0.257451
2 0.0732752 0.130951 0.357276 0.134953 0.0690329 0.234512
2 0.109807 0.142645 0.317266 0.134196 0.0862914 0.209795
2 0.135678 0.165638 0.262204 0.102885 0.101133 0.232462
2 0.0970482 0.139231 0.298751 0.120419 0.0742298 0.270322
2 0.100178 0.0910799 0.366727 0.130643 0.0689317 0.24244
2 0.127777 0.0860028 0.400326 0.100636 0.092476 0.192782
2 0.157965 0.122785 0.296526 0.0907583 0.117337 0.214628
2 0.155331 0.165659 0.224271 0.0831052 0.160492 0.211142
2 0.163961 0.142731 0.24816 0.0863229 0.175455 0.183371
2 0.138807 0.145377 0.242503 0.113191 0.166746 0.193376
2 0.145104 0.153247 0.203839 0.102764 0.195217 0.199828
5 0.0957905 0.16198 0.212301 0.125966 0.158654 0.245308
2 0.0767461 0.168357 0.239731 0.152555 0.124102 0.238508
2 0.087383 0.171889 0.268382 0.133689 0.0910447 0.247612
5 0.148237 0.178931 0.199528 0.131086 0.0903925 0.251825
5 0.146803 0.146568 0.20919 0.0978788 0.100152 0.299408
5 0.0978016 0.125086 0.283621 0.0869774 0.0800939 0.32642
2 0.117618 0.110881 0.322135 0.0996759 0.0894916 0.260198
2 0.0918259 0.13012 0.352392 0.11084 0.0865689 0.228253
2 0.0943284 0.193224 0.295309 0.0998069 0.0808972 0.236434
5 0.139867 0.169384 0.215405 0.100428 0.111386 0.26353
5 0.10513 0.125321 0.239127 0.0873603 0.158412 0.28465
5 0.0808771 0.102638 0.293006 0.0755342 0.14697 0.300975
2 0.0834637 0.0957497 0.343733 0.0726373 0.127795 0.276621
2 0.185803 0.12042 0.255305 0.0715238 0.143179 0.22377
2 0.175339 0.17496 0.216519 0.124085 0.120569 0.188528
1 0.139451 0.241953 0.145981 0.138701 0.0981655 0.235749
5 0.148618 0.208454 0.153453 0.120636 0.106074 0.262765
5 0.173067 0.141459 0.172833 0.093511 0.154855 0.264275
5 0.11295 0.110261 0.247694 0.100319 0.162001 0.266775
2 0.123395 0.0927088 0.282955 0.113948 0.15171 0.235284
2 0.0915547 0.101575 0.298273 0.141761 0.141117 0.22572
2 0.0944806 0.116297 0.313025 0.139638 0.124876 0.211683
2 0.0967319 0.184776 0.269877 0.12717 0.104265 0.217179
2 0.13079 0.202087 0.22646 0.116385 0.100888 0.22339
5 0.14571 0.225604 0.186249 0.0803504 0.101922 0.260165
5 0.17687 0.177134 0.172012 0.0942489 0.124017 0.255719
5 0.126127 0.148935 0.212155 0.0846037 0.146641 0.281538
5 0.0978847 0.119903 0.252804 0.0906551 0.135067 0.303686
5 0.060762 0.117343 0.31857 0.0828853 0.0827969 0.337643
2 0.111874 0.0933299 0.357631 0.0980775 0.105807 0.23328
2 0.152503 0.116201 0.303442 0.0836058 0.108969 0.23528
5 0.182009 0.184526 0.178368 0.0982337 0.12185 0.235013
5 0.181873 0.195438 0.159925 0.13535 0.119985 0.207429
1 0.142865 0.250874 0.157281 0.104192 0.103268 0.24152
5 0.112575 0.291427 0.140658 0.0827124 0.0796932 0.292934
1 0.0669797 0.392767 0.0955894 0.0399645 0.0603733 0.344326
1 0.0499221 0.448467 0.0534211 0.0267488 0.0517484 0.369693
1 0.0370575 0.453978 0.0615874 0.0170028 0.0633496 0.367024
5 0.05044 0.267572 0.131806 0.0367335 0.0980912 0.415357
5 0.034694 0.12678 0.292688 0.0471527 0.0538751 0.44481
5 0.0264685 0.0811846 0.406237 0.028252 0.0355035 0.422354
5 0.0556055 0.166636 0.304917 0.040851 0.0514714 0.380518
5 0.0721975 0.21647 0.130424 0.0589474 0.0514509 0.47051
5 0.0626363 0.230018 0.0903175 0.0481755 0.0436192 0.525233
5 0.058608 0.247191 0.0864032 0.0335426 0.0549707 0.519284
5 0.0588965 0.260104 0.120954 0.0339799 0.0624373 0.463628
5 0.0568183 0.211041 0.151158 0.0304632 0.0818541 0.468666
5 0.0557458 0.203276 0.133342 0.029881 0.0674126 0.510343
5 0.0391567 0.20136 0.149469 0.0238695 0.0668069 0.519338
5 0.0376304 0.233092 0.155492 0.0223636 0.0654437 0.485978
5 0.0394485 0.213424 0.215032 0.0231064 0.0675943 0.441395
5 0.0393642 0.221982 0.203144 0.0206692 0.0631113 0.45173
5 0.0524556 0.261545 0.177075 0.0251754 0.0567427 0.427005
5 0.0519208 0.183576 0.176811 0.0273298 0.0691576 0.491204
5 0.0544396 0.209808 0.155041 0.0362289 0.0528075 0.491675
5 0.0641605 0.197237 0.135684 0.0371812 0.0679045 0.497834
5 0.0568813 0.207862 0.141929 0.0322671 0.0588226 0.502237
5 0.0569624 0.214664 0.144071 0.0314414 0.0530419 0.499819
5 0.0547177 0.205429 0.149169 0.027856 0.0629761 0.499852
5 0.0503298 0.218588 0.152037 0.0245197 0.069669 0.484857
5 0.0354906 0.207632 0.216849 0.0174315 0.056021 0.466576
5 0.0369995 0.212839 0.201108 0.0190802 0.0584424 0.471531
5 0.0500581 0.221391 0.187367 0.0243424 0.0667427 0.450099
5 0.0485922 0.207681 0.184306 0.0273352 0.0590156 0.47307
5 0.049781 0.214682 0.16561 0.0333639 0.0495368 0.487026
5 0.0432252 0.185063 0.198584 0.0309957 0.0545854 0.487547
5 0.0342906 0.191299 0.217592 0.0235366 0.0511613 0.482121
5 0.0409894 0.214072 0.213457 0.0266164 0.0496538 0.455212
5 0.0417711 0.228766 0.211713 0.0224593 0.0502644 0.445026
5 0.0368368 0.266745 0.219659 0.0185612 0.0461266 0.412071
5 0.0317821 0.230734 0.252805 0.018336 0.0419368 0.424406
5 0.0281566 0.211355 0.281482 0.0188065 0.0406595 0.419541
5 0.0269036 0.192044 0.283595 0.0220871 0.0314508 0.44392
5 0.0268467 0.175028 0.290209 0.0234357 0.0305492 0.453932
5 0.0216741 0.202841 0.289142 0.019822 0.0324875 0.434033
5 0.0220903 0.182594 0.318633 0.0196836 0.0347027 0.422296
5 0.0208418 0.196359 0.347521 0.0212142 0.0306039 0.383459
5 0.0339514 0.164143 0.348024 0.0340611 0.0478998 0.371921
2 0.0391976 0.151373 0.361631 0.0385512 0.0547627 0.354484
2 0.0425602 0.17095 0.346292 0.0448242 0.0655053 0.329868
2 0.0274821 0.172574 0.388188 0.0461863 0.0466027 0.318967
2 0.0248448 0.212181 0.362592 0.0378381 0.0400097 0.322534
2 0.0294301 0.204152 0.364616 0.0374003 0.0398048 0.324597
2 0.0424132 0.216821 0.326399 0.0482463 0.0505768 0.315543
5 0.0700799 0.187407 0.27294 0.0638893 0.0701773 0.335507
5 0.0617011 0.157577 0.308773 0.07098 0.0645539 0.336415
5 0.0624879 0.179999 0.265787 0.114032 0.0667641 0.31093
5 0.112095 0.168424 0.131557 0.154546 0.175868 0.257509
5 0.0746147 0.186663 0.232543 0.11116 0.129045 0.265975
5 0.0955118 0.171858 0.2115 0.123844 0.142748 0.254539
5 0.133537 0.130835 0.186878 0.106701 0.175875 0.266175
5 0.163024 0.0927268 0.174164 0.0877313 0.207627 0.274726
5 0.15522 0.0879921 0.190848 0.166462 0.136932 0.262545
2 0.123161 0.0926141 0.26668 0.169087 0.117081 0.231376
5 0.144754 0.160771 0.180419 0.18391 0.12191 0.208235
1 0.12947 0.202012 0.124545 0.184162 0.163553 0.196258
5 0.105803 0.223895 0.139682 0.13613 0.153214 0.241276
5 0.18525 0.161724 0.151297 0.108722 0.165419 0.227589
0 0.230687 0.169733 0.14233 0.094822 0.142888 0.21954
5 0.199952 0.24148 0.0863674 0.12313 0.105791 0.24328
5 0.136548 0.227989 0.109209 0.132431 0.117152 0.276673
5 0.105963 0.215691 0.165352 0.0898201 0.118981 0.304193
5 0.100136 0.199772 0.139596 0.107669 0.147389 0.305438
5 0.0952728 0.237795 0.124136 0.0933667 0.152768 0.296661
1 0.0827219 0.325098 0.109854 0.0627903 0.134207 0.285329
5 0.0738581 0.26033 0.16447 0.0552436 0.112607 0.333492
5 0.105776 0.177982 0.185784 0.0622487 0.130501 0.337708
5 0.131429 0.155149 0.208984 0.105179 0.0826486 0.316611
5 0.122602 0.179359 0.188219 0.101714 0.0735441 0.334561
5 0.129297 0.21669 0.139273 0.100364 0.100533 0.313843
5 0.0901834 0.234656 0.145804 0.0998144 0.137581 0.291961
5 0.0575994 0.25349 0.167596 0.090575 0.128284 0.302455
5 0.0577053 0.250373 0.196628 0.0841278 0.108261 0.302904
5 0.0710872 0.163528 0.263382 0.09895 0.0839131 0.31914
5 0.0797985 0.132712 0.285802 0.100501 0.0791366 0.322049
5 0.122119 0.15557 0.262571 0.0910251 0.0833569 0.285357
5 0.150564 0.215606 0.185572 0.0777669 0.0857007 0.28479
5 0.137799 0.281468 0.115085 0.0630651 0.0895971 0.312986
5 0.128758 0.219511 0.113364 0.0595773 0.143164 0.335625
5 0.103911 0.136176 0.16331 0.076648 0.170227 0.349727
5 0.124503 0.0849533 0.221527 0.102377 0.189564 0.277076
5 0.0871173 0.131923 0.23811 0.130542 0.141316 0.270992
1 0.112013 0.259206 0.180243 0.110582 0.124076 0.213879
1 0.0892511 0.309712 0.120121 0.0920626 0.145593 0.243261
1 0.0722925 0.365069 0.0872671 0.0633167 0.138019 0.274035
5 0.0833974 0.25837 0.115848 0.0699565 0.14245 0.329979
5 0.0892751 0.186711 0.132879 0.0706228 0.151308 0.369204
5 0.174396 0.173023 0.0865813 0.119325 0.126839 0.319836
5 0.129671 0.22492 0.0920618 0.130359 0.072392 0.350596
5 0.0951839 0.295958 0.0737954 0.103245 0.0662614 0.365556
5 0.0529147 0.289265 0.100058 0.0827027 0.0980488 0.37701
5 0.0495238 0.241375 0.185725 0.0603273 0.0975042 0.365545
5 0.0557012 0.204293 0.258484 0.0444951 0.0645999 0.372427
5 0.0769245 0.186657 0.233521 0.0604847 0.0627156 0.379698
5 0.144683 0.184805 0.136248 0.0743184 0.079352 0.380594
5 0.0895259 0.201571 0.131795 0.0520378 0.102106 0.422964
5 0.072257 0.205816 0.198877 0.0516623 0.100421 0.370967
5 0.172597 0.163864 0.145464 0.0576314 0.135609 0.324835
5 0.217352 0.166938 0.141186 0.0630083 0.12959 0.281925
0 0.25905 0.159071 0.112216 0.07539 0.155431 0.238841
5 0.147256 0.186746 0.155297 0.107563 0.152837 0.250301
5 0.133617 0.218366 0.0631458 0.0943298 0.19494 0.295602
5 0.0922364 0.272726 0.0794777 0.0552915 0.140899 0.359369
5 0.100279 0.255486 0.0960053 0.0679942 0.128599 0.351637
5 0.109564 0.174476 0.174459 0.140482 0.0944702 0.306549
5 0.122421 0.181161 0.158612 0.148687 0.100725 0.288394
5 0.120086 0.20819 0.181852 0.127753 0.0971505 0.264969
5 0.0703613 0.248208 0.178662 0.0986554 0.112222 0.291892
5 0.0703494 0.195267 0.199718 0.111584 0.131997 0.291084
5 0.0856468 0.108382 0.257249 0.124125 0.149532 0.275067
2 0.085926 0.121535 0.291128 0.117534 0.0929627 0.290914
5 0.121743 0.152106 0.235431 0.112894 0.106655 0.271171
2 0.143839 0.129146 0.280389 0.0869579 0.12234 0.237327
5 0.143057 0.166793 0.16334 0.0907024 0.169603 0.266505
5 0.14172 0.178618 0.14654 0.0899446 0.166474 0.276703
5 0.125135 0.157968 0.214379 0.161224 0.0938619 0.247433
5 0.0994553 0.194099 0.217568 0.142999 0.0817003 0.264178
5 0.10841 0.218209 0.185257 0.11857 0.0888819 0.280672
5 0.103467 0.236959 0.18293 0.096516 0.0957133 0.284414
5 0.150948 0.200533 0.149452 0.0827794 0.134167 0.282121
5 0.116552 0.175504 0.172092 0.0636346 0.148764 0.323453
5 0.174209 0.156011 0.1943 0.0758964 0.124895 0.274689
5 0.190486 0.213074 0.142045 0.110974 0.111989 0.231432
1 0.168529 0.26358 0.0820419 0.125114 0.109689 0.251046
1 0.0946949 0.387853 0.0704657 0.0631693 0.116271 0.267547
1 0.0693941 0.350117 0.09357 0.0652641 0.132016 0.289638
5 0.0397477 0.254573 0.23855 0.0682624 0.0639869 0.33488
5 0.0509496 0.189345 0.26306 0.073325 0.0561986 0.367122
5 0.0683975 0.168038 0.314092 0.0615397 0.054696 0.333236
5 0.0602395 0.191983 0.282493 0.0595026 0.0888253 0.316957
5 0.0722168 0.184999 0.268836 0.0684004 0.121053 0.284494
2 0.0841168 0.136712 0.300698 0.111674 0.112576 0.254224
2 0.0630805 0.187067 0.305537 0.0942513 0.0619589 0.288106
5 0.07877 0.207434 0.278455 0.097761 0.0557691 0.281811
5 0.0829278 0.209651 0.240927 0.0758403 0.0782835 0.31237
5 0.121811 0.147787 0.182104 0.0830055 0.138789 0.326503
5 0.106562 0.1534 0.173733 0.0712979 0.117196 0.377811
5 0.107425 0.172595 0.170913 0.0592531 0.0942481 0.395566
5 0.0742951 0.179446 0.225323 0.0414788 0.0804297 0.399027
5 0.0753843 0.198624 0.216853 0.0457989 0.0679977 0.395342
5 0.120519 0.15011 0.116723 0.0541278 0.114401 0.444118
5 0.111308 0.155937 0.123989 0.0658256 0.107755 0.435185
5 0.0929123 0.190381 0.119413 0.056943 0.0925336 0.447817
5 0.0735424 0.177941 0.114729 0.0501605 0.132607 0.45102
5 0.0757776 0.121087 0.131137 0.0509308 0.135832 0.485235
5 0.0758598 0.128853 0.134225 0.0456902 0.130074 0.485299
4 0.166336 0.0896548 0.182269 0.139563 0.25354 0.168637
3 0.136364 0.0906951 0.11728 0.26587 0.234676 0.155115
5 0.100554 0.176155 0.171176 0.208921 0.0995838 0.243611
5 0.115919 0.199802 0.189665 0.123531 0.0855804 0.285502
5 0.134092 0.168284 0.252642 0.0895396 0.0915741 0.263868
5 0.178956 0.123242 0.208096 0.075438 0.199048 0.21522
5 0.122258 0.123967 0.167095 0.0833806 0.230888 0.27241
5 0.111933 0.113976 0.130384 0.216922 0.184547 0.242238
3 0.142293 0.136734 0.162899 0.235574 0.100507 0.221994
5 0.146938 0.197282 0.165841 0.151924 0.102213 0.235803
5 0.144086 0.228134 0.17021 0.0638795 0.16185 0.231841
5 0.124008 0.196234 0.183681 0.0698919 0.16032 0.265866
4 0.234434 0.12324 0.109431 0.0597441 0.248175 0.224976
0 0.323256 0.101489 0.130023 0.0908042 0.17643 0.177998
3 0.19273 0.131914 0.113611 0.286225 0.0971665 0.178353
5 0.116497 0.192698 0.156947 0.190017 0.104569 0.239274
5 0.117724 0.226788 0.157251 0.138439 0.0978866 0.261911
5 0.181854 0.207068 0.154386 0.100369 0.104383 0.251941
5 0.115321 0.240968 0.114308 0.0674906 0.203438 0.258474
5 0.123228 0.14944 0.122328 0.0863967 0.251319 0.267288
5 0.093053 0.15276 0.12633 0.122496 0.175094 0.330267
5 0.112981 0.13606 0.126839 0.168098 0.179606 0.276416
5 0.107399 0.113224 0.18716 0.171026 0.176722 0.244469
5 0.0766137 0.12134 0.165359 0.159957 0.190735 0.285996
5 0.0940575 0.111495 0.164226 0.17914 0.166757 0.284325
2 0.153952 0.0847997 0.259683 0.176302 0.104964 0.2203
2 0.133778 0.108609 0.362419 0.141246 0.0701561 0.183793
2 0.182804 0.176699 0.23662 0.164812 0.10072 0.138345
0 0.254419 0.216759 0.122961 0.168891 0.0984852 0.138485
1 0.232598 0.235763 0.0902869 0.126357 0.0999125 0.215082
5 0.20048 0.196616 0.0772442 0.101297 0.181695 0.242667
4 0.151622 0.119995 0.0840063 0.109033 0.313742 0.221603
4 0.123425 0.122541 0.126582 0.0875102 0.29867 0.241272
4 0.11291 0.156835 0.149196 0.0998634 0.242827 0.238369
5 0.10626 0.121623 0.189118 0.128533 0.20671 0.247756
5 0.143964 0.0849538 0.213888 0.132036 0.197214 0.227945
0 0.235966 0.0684236 0.205388 0.165053 0.13727 0.187901
0 0.2555 0.0944033 0.191655 0.191167 0.0916612 0.175612
2 0.179933 0.134278 0.223707 0.199478 0.0842933 0.17831
2 0.177141 0.182466 0.210147 0.16699 0.0922979 0.170958
0 0.235409 0.203353 0.136666 0.16591 0.124348 0.134313
4 0.192259 0.175134 0.120914 0.0816679 0.253909 0.176116
4 0.167606 0.16767 0.0819304 0.0726136 0.265878 0.244302
0 0.26303 0.102844 0.130525 0.118337 0.171508 0.213757
0 0.224809 0.120592 0.162491 0.131767 0.137758 0.222583
0 0.2337 0.155901 0.147653 0.0958418 0.166862 0.200043
5 0.157145 0.165457 0.143147 0.111989 0.209245 0.213018
5 0.170371 0.129055 0.15209 0.110263 0.219049 0.219172
5 0.205617 0.121169 0.14451 0.163078 0.140629 0.224996
5 0.135787 0.116459 0.177122 0.2034 0.12997 0.237261
5 0.139805 0.138456 0.147304 0.157632 0.168509 0.248293
5 0.130226 0.132681 0.156192 0.0970158 0.21829 0.265594
5 0.150348 0.118617 0.168463 0.0953745 0.205147 0.262051
5 0.203346 0.115969 0.181776 0.13211 0.147653 0.219147
2 0.181931 0.0975537 0.215149 0.184908 0.138542 0.181916
0 0.220885 0.113608 0.184078 0.152363 0.148625 0.180441
0 0.223439 0.109693 0.186133 0.152151 0.135481 0.193103
5 0.22869 0.113312 0.169558 0.100096 0.13421 0.254134
0 0.289354 0.102909 0.135946 0.10495 0.131245 0.235596
0 0.256329 0.124951 0.129397 0.110629 0.131504 0.24719
0 0.232868 0.159299 0.0959015 0.172853 0.122618 0.216461
5 0.1694 0.160951 0.0845263 0.224214 0.112688 0.248221
5 0.15283 0.160555 0.080979 0.211456 0.110257 0.283922
5 0.119131 0.107531 0.148464 0.194027 0.0734442 0.357402
5 0.126119 0.0775958 0.177056 0.154652 0.0752975 0.389279
5 0.130772 0.0613464 0.244526 0.101349 0.117082 0.344925
2 0.0883806 0.0677148 0.339496 0.0796808 0.0866272 0.338101
5 0.11242 0.117222 0.258381 0.0654378 0.13601 0.310529
5 0.198007 0.134015 0.193526 0.0625505 0.164182 0.247719
5 0.139877 0.162013 0.172068 0.0653678 0.147036 0.313639
5 0.109736 0.155244 0.127075 0.0671876 0.169052 0.371705
5 0.112911 0.119353 0.171117 0.0756592 0.150366 0.370594
5 0.112669 0.133267 0.144884 0.0759881 0.161549 0.371643
5 0.12175 0.174748 0.120424 0.0538085 0.117623 0.411647
5 0.0972128 0.206082 0.11657 0.04658 0.0750696 0.458486
5 0.0781289 0.239758 0.091001 0.0381913 0.0594928 0.493428
5 0.0723671 0.241611 0.104546 0.0402131 0.0623714 0.478891
5 0.0671022 0.192508 0.151422 0.0379076 0.0928383 0.458221
5 0.0586585 0.145924 0.196037 0.0417246 0.0979873 0.459669
5 0.0654521 0.103081 0.239148 0.044214 0.0924976 0.455607
5 0.0756534 0.103651 0.225768 0.0441259 0.105498 0.445305
5 0.0842851 0.118382 0.219731 0.0398615 0.0966763 0.441064
5 0.0895008 0.118184 0.190284 0.0435466 0.112108 0.446377
5 0.0837738 0.130904 0.130215 0.0484705 0.131494 0.475143
5 0.0667829 0.115827 0.139561 0.0527937 0.13227 0.492765
5 0.064557 0.114264 0.155572 0.0498932 0.126249 0.489465
5 0.0735321 0.120033 0.142568 0.0501973 0.139134 0.474536
5 0.076165 0.103444 0.160683 0.0511766 0.136868 0.471664
5 0.0944313 0.129035 0.127988 0.053995 0.137515 0.457035
5 0.0884193 0.13181 0.11481 0.0552659 0.143881 0.465813
5 0.0814028 0.122292 0.0975766 0.0544897 0.139786 0.504453
5 0.0664039 0.113259 0.130447 0.0518756 0.132762 0.505252
5 0.062204 0.100973 0.16063 0.0492563 0.123763 0.503173
5 0.0643032 0.110017 0.149696 0.05156 0.135244 0.48918
5 0.0695258 0.115247 0.151343 0.0507398 0.137297 0.475847
5 0.0916115 0.122896 0.151654 0.0516285 0.1334 0.448811
5 0.0931182 0.119093 0.153022 0.0515358 0.133224 0.450007
5 0.0903136 0.11825 0.158167 0.0495891 0.131521 0.45216
5 0.0996963 0.119716 0.164518 0.048564 0.123464 0.444042
5 0.0712044 0.246813 0.252314 0.0626897 0.0657317 0.301247
5 0.102594 0.241267 0.211405 0.0842895 0.0782824 0.282161
5 0.0624489 0.243651 0.269526 0.0641117 0.0560673 0.304194
5 0.0734834 0.183215 0.290979 0.0826101 0.0612792 0.308433
2 0.0703357 0.119494 0.351215 0.0791073 0.0598501 0.319997
5 0.0850057 0.139242 0.293147 0.0820842 0.0955957 0.304925
2 0.0768538 0.123635 0.331206 0.0863911 0.11234 0.269574
2 0.0649438 0.129673 0.349483 0.0999887 0.0981999 0.257712
2 0.0651669 0.13811 0.343865 0.112302 0.0918356 0.248719
2 0.100415 0.190048 0.284867 0.0955158 0.0894145 0.23974
2 0.114185 0.234221 0.238403 0.0919878 0.0961207 0.225083
5 0.10448 0.207467 0.217867 0.103688 0.0985994 0.267899
5 0.0931407 0.136317 0.252725 0.134445 0.110876 0.272497
2 0.0648795 0.0866947 0.347469 0.13161 0.0797502 0.289596
2 0.0982949 0.0822493 0.361275 0.108942 0.0818918 0.267347
