labels 0 1 2 3 4 5
3 1.51769e-05 0.00488019 1.33702e-05 0.994799 2.4646e-05 0.000267803
3 1.85247e-05 0.00154953 5.6097e-06 0.998363 9.36069e-06 5.39324e-05
3 7.96966e-08 2.93873e-07 1.21685e-07 0.999934 2.05462e-05 4.5017e-05
3 1.34421e-08 4.87616e-08 1.95452e-08 0.999928 3.25283e-05 3.93564e-05
3 1.28914e-08 4.68895e-08 1.89238e-08 0.999958 3.36917e-05 7.99132e-06
3 3.80959e-11 1.32157e-10 6.92878e-11 0.999997 1.03367e-07 2.69665e-06
3 8.94552e-09 3.26519e-08 1.93197e-08 0.999949 1.64799e-06 4.90355e-05
3 1.20711e-07 4.34729e-07 2.26058e-07 0.999895 1.68955e-05 8.77367e-05
3 7.37226e-10 2.71096e-09 1.52657e-09 0.999989 1.13082e-05 1.21822e-07
3 3.15769e-11 1.13347e-10 5.88213e-11 1 6.27923e-08 4.17668e-08
3 2.31611e-10 8.83521e-10 3.55473e-10 0.999998 1.36041e-06 4.21055e-07
3 3.35147e-10 1.21664e-09 5.91255e-10 0.999996 4.93895e-07 3.71957e-06
3 6.08216e-09 2.20489e-08 1.10513e-08 0.999998 1.01735e-06 1.0167e-06
3 1.56965e-09 5.88032e-09 3.36024e-09 0.999997 4.31147e-08 2.9946e-06
3 7.12445e-08 2.66045e-07 1.45027e-07 0.999947 3.03486e-06 4.96279e-05
3 1.42364e-07 5.23637e-07 2.09422e-07 0.999891 2.57265e-05 8.26666e-05
3 6.45205e-05 0.00188856 0.000299468 0.997636 5.30824e-05 5.85876e-05
3 5.9057e-09 2.15827e-08 9.09149e-09 0.999996 3.17679e-07 3.26909e-06
3 1.53108e-07 5.74365e-07 2.34436e-07 0.99999 1.41516e-06 7.43872e-06
3 5.30386e-05 0.00489932 0.000319862 0.994263 0.000427807 3.71932e-05
3 2.66077e-07 9.80227e-07 4.06304e-07 0.999396 0.000575278 2.72345e-05
3 2.06711e-07 7.85605e-07 2.88685e-07 0.999531 0.000423567 4.38984e-05
3 1.39735e-05 0.00489503 5.82465e-06 0.995015 2.91226e-05 4.0925e-05
3 2.20235e-05 0.000551928 0.000252043 0.998456 0.000375955 0.000341701
3 1.7959e-08 4.1559e-08 1.90676e-08 0.999889 8.4043e-05 2.71019e-05
3 1.45187e-05 0.0049148 2.82128e-05 0.994708 0.000180754 0.000154035
3 4.32429e-10 1.69443e-09 6.42389e-10 0.999983 5.34692e-06 1.192e-05
3 1.99929e-07 3.81892e-07 3.7959e-07 0.999184 0.000814361 9.39649e-07
3 1.00267e-09 3.21778e-09 1.54481e-09 0.999948 5.03038e-05 1.25956e-06
3 8.05063e-09 3.16782e-08 1.31033e-08 0.999922 7.45552e-05 3.78721e-06
3 4.84342e-08 1.84725e-07 7.15768e-08 0.999996 1.2679e-06 2.41393e-06
3 1.04113e-07 3.94518e-07 1.468e-07 0.99999 3.1892e-06 5.70919e-06
3 6.15611e-08 2.31993e-07 9.28791e-08 0.999875 0.000118283 6.08392e-06
3 6.1533e-05 0.00489132 8.20699e-05 0.994473 0.000418597 7.32551e-05
3 4.67967e-05 0.00158415 1.56116e-05 0.997944 0.000373189 3.66917e-05
3 8.14498e-08 2.9528e-07 1.23842e-07 0.999727 0.000255062 1.70715e-05
3 0.00013918 0.00490606 0.000306454 0.994136 0.000426548 8.53583e-05
3 3.9021e-05 0.00143957 3.23597e-06 0.998491 7.80792e-06 1.89365e-05
3 4.32556e-05 0.00151019 0.000315586 0.996962 0.00103979 0.000129173
3 3.2515e-06 0.00129575 2.59189e-06 0.998697 8.92523e-07 2.40572e-07
3 1.24151e-05 0.00490246 0.000198821 0.994347 0.000440711 9.89528e-05
3 1.57218e-07 5.90795e-07 3.06631e-07 0.999983 9.94804e-06 6.17984e-06
3 5.90755e-08 2.15588e-07 1.08744e-07 0.999883 1.45411e-05 0.000101921
3 3.52306e-10 1.3442e-09 6.05723e-10 0.999998 1.32067e-06 5.60571e-07
3 3.02443e-09 1.17614e-08 4.38632e-09 0.999999 3.06744e-07 1.0279e-06
3 1.51763e-11 5.71696e-11 2.12025e-11 0.999998 7.16264e-08 2.22278e-06
3 2.80099e-10 1.07986e-09 4.20578e-10 0.999999 4.08626e-07 5.30281e-07
3 1.10843e-10 4.13548e-10 2.14022e-10 0.999999 9.30699e-07 1.06876e-07
3 6.76092e-08 2.33296e-07 1.20966e-07 0.999989 1.04942e-05 9.42805e-08
3 6.98935e-08 2.40674e-07 1.06633e-07 0.999707 0.000290269 2.01773e-06
3 6.99867e-08 2.31733e-07 1.606e-07 0.999676 0.000322629 1.13013e-06
3 0.000140371 0.000235076 0.000511564 0.998753 0.000323931 3.56288e-05
3 2.75791e-07 1.0797e-06 6.15904e-07 0.999902 7.87214e-05 1.77371e-05
3 4.26979e-05 0.0048939 0.000291414 0.99472 3.92793e-05 1.28684e-05
3 4.34609e-05 0.00491597 0.000631459 0.994315 7.18496e-05 2.2047e-05
3 8.70954e-05 0.00219097 0.00047011 0.996786 0.000149358 0.000316363
3 5.8146e-05 0.00490062 0.000531264 0.993967 0.000406059 0.000137196
3 0.00014736 0.00191079 0.00104871 0.995871 0.000948232 7.4035e-05
3 0.00015399 0.0011321 0.000907746 0.997211 0.000525654 6.9417e-05
3 2.40733e-07 3.39673e-07 7.41048e-07 0.999555 0.000430661 1.25389e-05
3 5.35535e-05 0.00365729 0.000197815 0.994773 0.00125299 6.4919e-05
3 4.5826e-05 0.00281446 0.000497549 0.995613 0.000964324 6.50186e-05
3 4.42923e-08 1.58788e-07 8.77851e-08 0.99993 4.30068e-06 6.53959e-05
3 0.00016971 0.00478782 0.000986049 0.993177 0.000823825 5.56771e-05
3 1.21e-07 3.94278e-07 2.12059e-07 0.999869 6.86334e-05 6.13378e-05
3 5.5161e-05 0.00488954 0.000260276 0.993766 0.000945722 8.33437e-05
3 2.58674e-09 9.90058e-09 3.1714e-09 0.999953 2.75725e-05 1.96088e-05
3 4.66159e-05 0.00491074 4.91248e-05 0.994443 0.000422622 0.000128318
3 2.41846e-05 0.00173199 1.01005e-06 0.998234 3.88085e-06 4.9636e-06
3 2.14243e-05 0.00295343 4.88638e-07 0.997021 1.83167e-06 1.86398e-06
3 0.000111598 0.00489982 2.2459e-06 0.994964 8.44826e-06 1.40417e-05
3 2.47437e-05 0.00441686 2.2805e-06 0.99551 2.59108e-06 4.40208e-05
3 2.1283e-05 0.00115109 3.04864e-07 0.998817 2.47161e-06 7.9728e-06
3 8.44579e-05 0.00211633 2.06729e-05 0.997514 0.000244387 2.01041e-05
3 0.000151456 0.00466592 2.28617e-05 0.99497 8.76046e-05 0.000101876
3 6.47045e-05 0.00489789 2.80992e-06 0.994924 6.53072e-06 0.000103806
3 4.19534e-10 1.52346e-09 6.54314e-10 0.999991 3.83958e-08 8.98985e-06
3 2.51485e-12 8.98804e-12 3.61813e-12 1 4.97483e-08 2.5228e-08
3 1.84696e-10 6.63994e-10 2.6722e-10 1 2.28393e-07 4.08298e-08
3 5.77401e-06 0.00234328 7.19936e-06 0.997635 7.79545e-06 4.84452e-07
3 2.20344e-08 8.16147e-08 3.446e-08 0.999899 2.94082e-05 7.14796e-05
3 9.99158e-12 3.71952e-11 1.45084e-11 1 7.71963e-08 1.31401e-07
3 1.04056e-11 3.88687e-11 1.51256e-11 0.999999 4.80572e-08 1.30707e-06
3 2.00954e-08 7.31401e-08 2.9968e-08 0.999903 2.74491e-06 9.4276e-05
3 2.19254e-08 8.07963e-08 3.0756e-08 0.999969 6.92306e-08 3.08184e-05
3 1.05216e-08 3.733e-08 1.81935e-08 0.999988 4.5589e-06 7.39063e-06
3 1.67196e-09 6.30652e-09 2.38148e-09 0.999969 5.52099e-06 2.5281e-05
3 3.54803e-09 1.34565e-08 7.41523e-09 0.999989 2.78349e-06 8.16966e-06
3 7.22207e-10 2.61891e-09 1.34584e-09 0.999988 6.51191e-07 1.16872e-05
3 7.5841e-09 2.78309e-08 1.11155e-08 0.999988 8.16285e-08 1.15658e-05
3 1.92901e-05 0.00258594 2.93423e-06 0.997371 1.52268e-05 5.76268e-06
3 2.13004e-05 0.00489538 4.19616e-05 0.995002 3.79812e-05 1.8644e-06
3 1.66466e-09 6.27395e-09 2.58762e-09 0.999983 1.60624e-05 4.5991e-07
3 7.37245e-09 2.7063e-08 1.25321e-08 0.999967 3.01973e-05 2.66777e-06
3 3.24417e-08 1.22392e-07 7.18972e-08 0.999836 0.000160289 3.07803e-06
3 1.12234e-09 4.19e-09 2.27919e-09 0.999972 2.70837e-05 1.02156e-06
3 6.38848e-09 1.9089e-08 1.00839e-08 0.999866 0.0001323 1.22364e-06
3 3.93511e-09 1.50662e-08 6.12434e-09 0.999944 5.53182e-05 8.85203e-07
3 1.33298e-07 5.31564e-07 2.41035e-07 0.999569 0.00042809 1.59721e-06
3 1.11342e-10 4.28589e-10 1.74394e-10 0.999993 6.4516e-06 4.65562e-07
3 1.85599e-10 6.99202e-10 2.6944e-10 0.999997 2.75271e-06 4.96443e-08
3 1.34251e-09 5.18651e-09 2.01952e-09 0.999973 2.43899e-05 2.89683e-06
3 2.33808e-08 8.49382e-08 3.81695e-08 0.999863 0.000125751 1.11718e-05
3 1.88498e-10 6.82577e-10 2.5942e-10 0.999999 4.95907e-07 3.49154e-07
3 7.15866e-09 2.67951e-08 1.05057e-08 0.999944 5.21887e-05 3.7333e-06
3 2.96855e-09 1.07765e-08 4.01482e-09 0.999966 2.47961e-06 3.17092e-05
3 1.98541e-06 0.0012793 1.0142e-06 0.998713 1.46822e-06 3.36373e-06
3 1.72893e-08 6.30732e-08 2.49824e-08 0.999999 5.94807e-07 4.46538e-08
3 1.49893e-11 5.47464e-11 2.20863e-11 1 5.16392e-08 2.52013e-08
3 3.56613e-11 1.36259e-10 5.8351e-11 1 2.10416e-07 5.23211e-08
3 5.29224e-06 0.00489664 8.5724e-07 0.995096 4.75495e-07 3.63677e-07
3 1.15226e-11 4.37562e-11 1.77999e-11 1 4.90272e-08 1.7425e-07
3 4.70725e-10 1.71286e-09 9.30651e-10 0.999999 4.62298e-08 7.04732e-07
3 1.63194e-11 6.1001e-11 2.59553e-11 0.999998 4.86573e-08 1.6255e-06
3 5.48505e-09 1.98576e-08 9.43775e-09 0.999949 7.46371e-08 5.05638e-05
3 1.89604e-08 6.80583e-08 3.5645e-08 0.999994 2.62398e-06 2.76018e-06
3 2.6178e-08 9.5463e-08 5.03027e-08 0.999984 3.33019e-06 1.20219e-05
3 2.43433e-10 9.30394e-10 4.97616e-10 0.999999 6.55134e-07 6.28228e-07
3 3.03744e-10 1.11884e-09 5.6852e-10 0.999988 1.03695e-05 2.11439e-06
3 2.93463e-10 1.02302e-09 5.26702e-10 0.999998 1.97248e-06 2.95437e-07
3 4.14185e-08 1.383e-07 7.66129e-08 0.999904 9.31942e-05 2.21199e-06
3 2.38158e-05 0.00101302 0.000380402 0.998407 0.000164355 1.1584e-05
3 3.7658e-05 0.00489311 0.000183454 0.994746 0.000133821 5.94886e-06
3 8.88339e-05 0.00490485 1.7482e-05 0.994939 2.89612e-05 2.04726e-05
3 5.81001e-05 0.0037112 0.000381627 0.995396 0.000444387 8.69963e-06
3 1.03074e-07 3.6378e-07 1.7684e-07 0.99963 0.000367084 2.1505e-06
3 2.6396e-05 0.00490887 3.84475e-05 0.994603 0.000419007 4.09203e-06
3 2.99755e-05 0.00491358 0.000384843 0.994196 0.000439817 3.59819e-05
3 1.80286e-09 6.77747e-09 2.95948e-09 0.999975 1.49162e-05 9.87091e-06
3 1.09201e-09 4.15372e-09 1.7574e-09 0.999988 9.44375e-06 2.11938e-06
3 7.02207e-06 0.00490611 2.80667e-05 0.994965 8.09314e-05 1.25534e-05
3 3.39958e-05 0.00107704 4.02047e-05 0.998816 1.89784e-05 1.33693e-05
3 2.04024e-08 7.09588e-08 2.98462e-08 0.999998 3.25897e-07 1.46687e-06
3 2.49535e-05 0.00281459 2.32039e-06 0.99715 4.93725e-06 2.88862e-06
3 2.52716e-10 9.63687e-10 3.84264e-10 0.999999 9.39251e-07 1.68427e-07
3 1.3344e-09 5.02395e-09 2.09883e-09 0.999988 8.87041e-06 2.96709e-06
3 3.03923e-11 1.11173e-10 4.43287e-11 1 2.39377e-07 5.94916e-08
3 1.98661e-10 6.94997e-10 2.74002e-10 1 9.65484e-08 2.72253e-08
3 6.27614e-11 2.22197e-10 1.07767e-10 0.999998 2.1419e-06 2.96569e-08
3 8.70086e-12 3.22523e-11 1.34876e-11 1 6.2253e-08 2.541e-08
3 1.58592e-09 6.0249e-09 2.37405e-09 0.999999 9.34266e-07 7.00061e-08
3 2.80862e-09 1.02151e-08 4.04894e-09 0.999999 8.08889e-07 1.85948e-07
3 2.88156e-10 1.04758e-09 4.11048e-10 0.999999 4.3973e-08 1.11811e-06
3 1.48412e-11 5.49123e-11 1.97178e-11 0.999998 4.36775e-08 1.54821e-06
3 3.85186e-10 1.45015e-09 4.21217e-10 0.999988 2.80904e-07 1.21685e-05
3 1.67536e-09 6.25693e-09 2.42457e-09 0.999995 5.58534e-07 4.51853e-06
3 1.14319e-07 3.69182e-07 1.23703e-07 0.999869 3.21673e-07 0.000129705
3 4.63793e-08 1.57202e-07 6.03898e-08 0.999992 4.80587e-06 2.50658e-06
3 1.31021e-08 4.33715e-08 1.80128e-08 0.99998 1.84985e-05 1.51999e-06
3 5.44116e-09 1.66525e-08 9.55775e-09 1 5.08041e-08 4.3966e-08
3 4.12004e-09 1.32731e-08 8.53815e-09 1 3.91255e-08 4.058e-08
3 1.26845e-08 3.77245e-08 3.54921e-08 1 1.32194e-07 7.83066e-08
3 9.16537e-05 3.39529e-05 0.000572977 0.999126 0.000160256 1.56058e-05
3 1.68059e-07 1.8299e-07 3.21894e-07 0.999959 3.57404e-05 4.46213e-06
3 0.000297719 0.000525197 0.000822573 0.997816 0.000130648 0.000407464
3 0.000403952 0.000333772 0.000321998 0.998678 2.57989e-05 0.000236628
3 0.000415512 5.80114e-05 0.000461251 0.998669 4.0879e-05 0.000355342
3 0.000361994 2.1837e-05 0.000714306 0.9984 0.000105161 0.000396473
3 0.000348395 2.1101e-05 0.00070967 0.99849 3.64403e-05 0.00039392
3 2.11335e-08 1.37734e-08 3.59943e-08 0.999998 4.47942e-08 2.23144e-06
3 1.39239e-08 1.21917e-08 2.29001e-08 0.999999 3.17801e-08 4.35883e-07
3 2.01844e-08 1.13334e-08 3.46838e-08 0.999999 6.36172e-08 7.83696e-07
3 2.69265e-10 2.70186e-10 5.59078e-10 1 5.19145e-08 8.29876e-08
3 2.47092e-11 2.63902e-11 5.60106e-11 1 2.6166e-08 9.82372e-08
3 2.22358e-11 2.58495e-11 4.51718e-11 0.999999 2.50433e-08 1.29009e-06
3 2.25274e-09 1.86039e-09 3.29899e-09 0.999996 2.57315e-08 4.42213e-06
3 3.90916e-09 3.36936e-09 4.3134e-09 1 2.59512e-08 4.29374e-07
3 5.54091e-11 6.9331e-11 4.79643e-11 1 2.34156e-08 3.75752e-07
3 2.27484e-10 2.89217e-10 2.00714e-10 0.999997 2.29577e-08 3.4187e-06
3 1.13095e-07 1.04468e-07 1.0823e-07 0.999972 9.55363e-08 2.70873e-05
3 8.843e-11 1.26708e-10 1.01347e-10 0.999994 2.48267e-08 6.00301e-06
3 1.83388e-11 3.19204e-11 2.31003e-11 0.999994 2.53924e-08 5.72939e-06
3 5.54581e-09 5.70561e-09 6.33765e-09 0.999985 9.38843e-07 1.3772e-05
3 1.46205e-09 1.11397e-09 1.77867e-09 0.999984 7.90634e-07 1.47893e-05
3 4.63053e-10 3.24995e-10 5.99473e-10 0.99999 6.9337e-07 9.60692e-06
3 2.34011e-08 1.46731e-08 2.86089e-08 0.999912 2.80699e-06 8.49489e-05
3 7.91266e-11 2.81971e-10 1.03536e-10 1 5.01423e-08 2.51631e-08
3 1.9743e-10 7.24941e-10 2.9754e-10 1 7.1713e-08 2.52049e-08
3 1.12492e-09 4.25091e-09 1.57998e-09 0.999995 4.65191e-06 2.86748e-08
3 3.60946e-10 1.30763e-09 5.69103e-10 0.999999 4.78134e-07 2.48994e-08
3 7.6749e-11 2.75754e-10 1.16795e-10 0.999999 8.106e-07 2.48976e-08
3 2.1431e-07 3.2185e-07 4.23201e-07 0.999173 0.000825898 8.27517e-08
3 2.48367e-10 4.66278e-10 4.51517e-10 0.999994 5.65497e-06 2.49719e-08
3 7.77233e-11 2.79916e-10 1.02642e-10 0.999997 2.61835e-06 2.49884e-08
3 2.44077e-10 8.99511e-10 3.35145e-10 0.999998 1.89717e-06 2.55373e-08
3 1.73246e-09 3.31302e-09 3.06306e-09 0.999978 2.22967e-05 3.19838e-08
3 1.57227e-09 5.43532e-09 2.17796e-09 0.999954 4.60169e-05 2.56352e-07
3 8.20698e-09 1.27282e-08 1.53027e-08 0.999983 1.50343e-05 1.57347e-06
3 1.87358e-08 3.12217e-08 4.29737e-08 0.999997 2.40998e-06 4.81302e-08
3 4.86083e-08 7.05239e-08 1.49941e-07 0.999953 4.6824e-05 1.37037e-07
3 7.40984e-05 3.31893e-06 0.000631157 0.998841 0.000438068 1.2845e-05
3 0.000151362 0.000114141 0.000479262 0.998389 0.000799397 6.66214e-05
3 2.27931e-09 8.16756e-09 4.16986e-09 1 3.394e-07 8.18937e-08
3 2.41324e-08 3.36989e-08 4.30317e-08 0.999974 2.57448e-05 1.46998e-07
3 2.75941e-08 3.20776e-08 5.25912e-08 0.999909 9.12611e-05 1.2071e-07
3 1.4914e-09 3.40413e-09 3.02313e-09 0.999995 5.27787e-06 5.7339e-08
3 4.63003e-11 1.57247e-10 8.03391e-11 1 5.15407e-08 2.41231e-08
3 6.49272e-11 2.29009e-10 8.66516e-11 1 6.10048e-08 2.49421e-08
3 7.27069e-09 2.5366e-08 9.12219e-09 0.999977 2.28136e-05 1.42847e-07
3 6.06114e-08 2.19365e-07 8.31513e-08 0.999796 0.00019522 8.03305e-06
3 1.47781e-09 5.26787e-09 2.11495e-09 0.999999 5.95327e-07 1.89442e-07
3 2.86257e-07 3.56661e-07 3.65827e-07 0.999704 0.000171515 0.000123039
3 1.65254e-08 2.67431e-08 2.95754e-08 0.999958 4.08796e-05 1.37267e-06
3 7.18662e-08 7.25075e-08 9.39179e-08 0.999827 0.0001633 9.41077e-06
3 4.11045e-09 1.29699e-08 7.30379e-09 0.999989 1.09046e-05 2.43047e-07
3 9.17043e-10 3.11246e-09 1.34942e-09 0.999998 1.57105e-06 5.92534e-08
3 5.32605e-10 1.94496e-09 7.46783e-10 1 5.0863e-08 3.00917e-08
3 4.57631e-09 1.57661e-08 6.21174e-09 1 1.2292e-07 3.30267e-08
3 9.43615e-08 3.48153e-07 1.36661e-07 0.999999 4.25192e-07 4.50376e-07
3 3.01665e-08 1.19539e-07 5.21349e-08 0.999999 3.16134e-07 7.51812e-07
3 4.7559e-08 7.03912e-08 8.83094e-08 0.999992 7.15743e-06 9.427e-07
3 2.12614e-08 7.9477e-08 2.89007e-08 0.999998 4.84819e-07 9.79886e-07
3 4.76017e-08 1.53286e-07 9.9634e-08 0.999999 1.65158e-07 5.0043e-07
3 0.000140226 0.00158254 1.34628e-05 0.998224 4.76779e-06 3.49768e-05
3 9.73099e-08 3.27754e-07 1.67814e-07 0.999999 2.37543e-07 2.09983e-07
3 7.457e-05 0.00358551 7.00226e-05 0.99596 0.000304881 4.96403e-06
3 1.25132e-08 4.5395e-08 1.75954e-08 0.999999 2.94618e-07 6.69451e-07
3 7.93566e-10 2.90161e-09 1.08463e-09 0.999989 6.80435e-06 3.71568e-06
3 2.57441e-07 7.53326e-07 5.28973e-07 0.99924 0.00074004 1.80184e-05
3 6.51708e-05 9.10164e-05 0.000355166 0.999214 0.00019769 7.67497e-05
3 5.43686e-05 4.1929e-06 0.000342701 0.999547 4.54897e-05 6.21113e-06
3 4.71062e-07 1.65031e-06 7.00605e-07 0.999493 0.000503001 1.56035e-06
3 6.58658e-08 2.24527e-07 8.24612e-08 0.999976 2.40043e-05 9.75363e-08
3 1.93465e-08 6.44807e-08 2.49865e-08 1 2.8539e-07 3.95465e-08
3 2.00465e-09 6.94332e-09 3.14276e-09 0.999999 5.26491e-07 2.59918e-08
3 3.11067e-05 0.000387158 0.000366783 0.999149 6.36019e-05 2.04154e-06
3 1.49606e-08 5.2706e-08 2.20317e-08 0.999997 2.66426e-06 8.55055e-08
3 1.41704e-09 4.68891e-09 1.75835e-09 0.999999 7.35643e-07 2.58849e-08
3 1.0158e-08 1.99192e-08 1.25733e-08 0.999876 0.000123538 8.54641e-08
3 1.35212e-07 4.68919e-07 1.78408e-07 0.99999 7.45589e-06 1.58916e-06
3 8.08847e-09 2.69996e-08 1.31637e-08 0.999999 1.01354e-06 3.14646e-08
3 9.67706e-09 3.25546e-08 1.65866e-08 0.999995 5.16614e-06 1.66716e-07
3 5.96729e-09 2.06771e-08 9.41117e-09 0.999999 6.80083e-07 7.59101e-08
3 1.95002e-09 6.71608e-09 2.51269e-09 0.999999 1.07148e-06 3.92206e-08
3 5.91044e-09 2.1385e-08 7.87312e-09 0.999932 6.77564e-05 8.91702e-08
3 7.89588e-08 2.42189e-07 1.01214e-07 0.999676 0.000323376 2.84331e-07
3 2.99116e-10 1.05646e-09 3.7627e-10 0.999996 4.38187e-06 2.69368e-08
3 1.19252e-10 4.24618e-10 1.52467e-10 0.999989 1.11231e-05 2.8283e-08
3 1.78068e-08 3.52713e-08 3.39959e-08 0.999763 0.000236436 1.19744e-07
3 6.91657e-10 2.39629e-09 9.80063e-10 0.999981 1.92067e-05 9.09638e-08
3 5.42543e-09 1.97045e-08 7.17115e-09 0.999996 4.12664e-06 2.68063e-07
3 1.84448e-07 6.92009e-07 3.04208e-07 0.99981 0.000187547 1.59431e-06
3 8.62981e-05 0.000143309 0.00081951 0.998681 0.00026484 5.08445e-06
3 2.21959e-09 7.52719e-09 2.75723e-09 0.999992 7.91998e-06 5.56814e-08
3 5.45446e-09 1.97265e-08 8.16735e-09 0.999948 5.18244e-05 2.78373e-07
3 2.18842e-07 6.4663e-07 4.92651e-07 0.999472 0.0005262 5.31167e-07
3 4.15647e-08 1.06484e-07 8.53843e-08 0.99986 0.000139686 2.96804e-07
3 2.44187e-09 8.78745e-09 3.22773e-09 1 1.09982e-07 9.36809e-08
3 5.33973e-05 5.45544e-05 0.000437065 0.999319 0.000114242 2.12952e-05
3 1.17253e-08 4.42596e-08 1.69967e-08 0.999992 6.02406e-06 2.01405e-06
3 7.8082e-09 2.98899e-08 1.48635e-08 0.999976 2.36604e-05 2.87313e-07
3 1.77831e-08 6.33403e-08 2.84559e-08 0.999993 7.05179e-06 1.81615e-07
3 2.05518e-07 2.58976e-07 3.83336e-07 0.999958 3.9781e-05 1.71232e-06
3 2.56336e-09 9.19617e-09 4.17666e-09 1 5.79773e-08 2.8293e-08
3 1.84705e-08 4.05756e-08 3.58061e-08 1 1.28839e-07 3.94686e-08
3 3.394e-08 1.02967e-07 4.73924e-08 0.999987 3.77808e-06 9.0343e-06
3 0.000220489 0.00129232 0.000410317 0.997139 0.000571941 0.000365617
3 4.71304e-07 2.53468e-07 4.18797e-07 0.999602 0.000154336 0.000242684
3 0.000223176 0.000292175 0.000492351 0.998322 0.000400291 0.000269849
3 0.000280936 0.000877987 0.000421841 0.997731 0.000401726 0.000286198
3 0.000342708 0.000290011 0.000416941 0.998342 0.000329583 0.000278824
3 0.000123966 3.67441e-05 0.000480443 0.998739 0.000363694 0.000256544
3 2.65609e-07 3.17039e-07 4.10888e-07 0.999788 0.000175981 3.49986e-05
3 2.86607e-05 0.0024507 0.000177912 0.997057 3.33e-05 0.000252648
3 0.000238682 0.00053588 0.000441223 0.998388 0.000134677 0.000261854
3 0.000416935 0.00108024 0.000137587 0.997995 6.75759e-05 0.000302635
3 0.000438463 0.00027693 0.000294718 0.998627 0.000160573 0.000202056
3 9.87537e-05 0.000328303 9.70662e-05 0.999182 4.85301e-05 0.000245752
3 3.4051e-08 2.58692e-08 3.03956e-08 0.999965 9.78695e-06 2.55636e-05
3 0.000291806 0.000729257 0.000358725 0.998316 4.69136e-05 0.000257339
3 9.42613e-05 0.00126392 9.85363e-05 0.998286 8.30736e-05 0.000174505
3 5.17634e-08 4.97706e-08 5.91206e-08 0.99997 1.2768e-05 1.7254e-05
3 6.6739e-05 0.000887851 4.08226e-06 0.99882 8.26095e-06 0.000213496
3 2.28177e-05 0.000656019 5.80438e-06 0.999072 1.71328e-06 0.000241778
3 7.91216e-06 0.00244881 6.00439e-06 0.997281 4.95089e-06 0.000251811
3 0.000328178 0.000161726 0.00030041 0.998746 0.000221076 0.000242288
3 0.000151658 0.00137574 0.000461343 0.997504 0.000240809 0.000266218
3 0.000144972 0.00129475 0.000454979 0.997248 0.000467026 0.000390341
3 0.000163591 0.00178924 0.000493599 0.996596 0.000503625 0.000453799
3 0.00017343 0.00234156 0.000358532 0.996334 0.000625802 0.000166993
3 3.18789e-08 1.18641e-07 5.17118e-08 0.999982 2.17225e-07 1.73167e-05
3 0.000149998 0.00369743 0.00120061 0.993727 0.00102002 0.000204664
3 0.000123047 0.00489461 0.000343514 0.994526 8.57798e-05 2.73233e-05
3 4.00028e-09 1.41441e-08 5.74249e-09 0.999995 3.98784e-06 8.15732e-07
3 3.21684e-07 8.61215e-07 6.6777e-07 0.999407 0.000580702 1.08366e-05
3 4.44813e-05 6.13523e-05 0.000607823 0.998318 0.000898136 7.02254e-05
3 3.78839e-09 9.58182e-09 6.90855e-09 0.999932 6.62206e-05 1.38337e-06
3 0.000156176 1.00583e-05 0.000529667 0.998327 0.000874233 0.000103162
3 2.70545e-07 7.18032e-07 3.28141e-07 0.999592 0.000402176 4.97347e-06
3 3.64514e-08 1.27829e-07 4.92563e-08 0.999971 2.88838e-05 1.66343e-07
3 1.11329e-09 4.22829e-09 1.96733e-09 0.999998 1.47453e-06 7.73048e-08
3 1.89009e-10 6.60794e-10 2.78287e-10 1 1.75397e-07 6.5552e-08
3 3.09508e-10 1.0564e-09 4.13155e-10 0.999999 6.70206e-07 2.55627e-08
3 1.49142e-10 4.95948e-10 1.89061e-10 0.999999 1.34412e-06 2.34737e-08
3 5.01508e-10 1.71149e-09 6.34423e-10 0.999999 7.86322e-07 2.58339e-08
3 4.63207e-10 1.7234e-09 6.9765e-10 0.999998 1.81342e-06 1.00017e-07
3 1.14623e-08 4.45316e-08 1.73524e-08 0.999995 4.56739e-06 2.9275e-07
3 1.10868e-08 4.42116e-08 2.20983e-08 0.999977 2.17533e-05 1.15272e-06
3 2.23057e-09 8.35902e-09 6.34248e-09 0.999991 1.18815e-06 8.28576e-06
3 3.71634e-10 1.32973e-09 6.81337e-10 0.999998 2.4686e-07 1.39349e-06
3 4.09687e-08 1.43874e-07 7.3168e-08 0.999929 6.75529e-05 3.47213e-06
3 6.1573e-10 2.08741e-09 1.40217e-09 0.999997 3.24735e-06 2.50044e-08
3 1.10816e-10 3.70815e-10 1.81132e-10 1 6.04677e-08 2.42012e-08
3 1.69295e-10 6.546e-10 2.52959e-10 1 5.03054e-08 7.0492e-08
3 4.33562e-09 1.64581e-08 7.18188e-09 0.999999 9.91519e-07 5.33674e-08
3 3.27297e-10 1.11487e-09 5.39584e-10 1 1.72714e-07 2.46986e-08
3 5.18227e-11 1.81366e-10 8.99592e-11 1 4.71484e-08 2.49525e-08
3 1.02717e-08 3.85742e-08 1.78223e-08 0.999999 9.1672e-07 4.43892e-07
3 2.71182e-09 9.30211e-09 3.7044e-09 0.999999 9.13986e-07 2.76923e-08
3 7.10098e-09 2.41144e-08 1.08053e-08 0.999998 2.0982e-06 3.10783e-08
3 3.08008e-08 1.09374e-07 5.15306e-08 0.999999 5.94972e-07 1.02251e-07
